,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,177500.0,177792.0,176118.0,176320.0,176320.0,300
334,2014-01-03,176297.0,177070.0,176112.0,176336.0,176336.0,200
335,2014-01-06,176720.0,177199.0,174500.0,174500.0,174500.0,500
336,2014-01-07,174588.0,175480.0,174000.0,174195.0,174195.0,400
337,2014-01-08,174440.0,174440.0,172982.0,173284.0,173284.0,400
338,2014-01-09,173760.0,173812.0,172609.0,172965.0,172965.0,400
339,2014-01-10,173600.0,173600.0,171681.0,172540.0,172540.0,200
340,2014-01-13,172900.0,172906.0,170750.0,170893.0,170893.0,300
341,2014-01-14,171221.0,172308.0,170522.0,172250.0,172250.0,300
342,2014-01-15,172680.0,173730.0,172055.0,173665.0,173665.0,700
343,2014-01-16,173900.0,173999.0,172369.0,172773.0,172773.0,300
344,2014-01-17,173050.0,173263.0,172102.0,172350.0,172350.0,400
345,2014-01-21,172950.0,173100.0,171466.0,172500.0,172500.0,500
346,2014-01-22,173100.0,173800.0,172580.0,172895.0,172895.0,300
347,2014-01-23,172330.0,172330.0,170000.0,170310.0,170310.0,800
348,2014-01-24,169676.0,170000.0,168414.0,168500.0,168500.0,1200
349,2014-01-27,168151.0,168982.0,167632.0,168210.0,168210.0,1000
350,2014-01-28,169050.0,169720.0,168590.0,169212.0,169212.0,1000
351,2014-01-29,168737.0,168899.0,168000.0,168748.0,168748.0,600
352,2014-01-30,169200.0,170499.0,168120.0,170450.0,170450.0,500
353,2014-01-31,168017.0,169625.0,167638.0,169511.0,169511.0,700
354,2014-02-03,169599.0,169599.0,164510.0,165265.0,165265.0,1000
355,2014-02-04,165700.0,166030.0,164500.0,164817.0,164817.0,500
356,2014-02-05,165150.0,165150.0,163038.0,164075.0,164075.0,400
357,2014-02-06,165300.0,166160.0,164840.0,166000.0,166000.0,300
358,2014-02-07,166724.0,169166.0,166724.0,169010.0,169010.0,600
359,2014-02-10,169700.0,170124.0,168000.0,169120.0,169120.0,400
360,2014-02-11,168875.0,170975.0,168740.0,170515.0,170515.0,400
361,2014-02-12,170900.0,171420.0,169900.0,170140.0,170140.0,300
362,2014-02-13,169760.0,172223.0,169276.0,172222.0,172222.0,400
363,2014-02-14,171970.0,173833.0,171623.0,172425.0,172425.0,300
364,2014-02-18,172999.0,172999.0,171836.0,172292.0,172292.0,300
365,2014-02-19,172100.0,172186.0,170080.0,170080.0,170080.0,300
366,2014-02-20,170000.0,170392.0,168761.0,169844.0,169844.0,400
367,2014-02-21,170000.0,171095.0,169867.0,170120.0,170120.0,300
368,2014-02-24,170226.0,171077.0,169980.0,170006.0,170006.0,300
369,2014-02-25,169601.0,171240.0,169320.0,170721.0,170721.0,300
370,2014-02-26,170800.0,171332.0,169909.0,170473.0,170473.0,200
371,2014-02-27,169806.0,171798.0,169710.0,171730.0,171730.0,300
372,2014-02-28,171960.0,173717.0,171529.0,173708.0,173708.0,500
373,2014-03-03,174100.0,174997.0,172759.0,174500.0,174500.0,800
374,2014-03-04,175651.0,177989.0,175651.0,177989.0,177989.0,700
375,2014-03-05,177489.0,178750.0,177389.0,178655.0,178655.0,400
376,2014-03-06,179449.0,182214.0,179000.0,182175.0,182175.0,600
377,2014-03-07,183199.0,184355.0,182345.0,183772.0,183772.0,400
378,2014-03-10,183999.0,186400.0,183601.0,186400.0,186400.0,400
379,2014-03-11,186925.0,187490.0,185910.0,187101.0,187101.0,600
380,2014-03-12,186498.0,187832.0,186005.0,187750.0,187750.0,300
381,2014-03-13,188150.0,188852.0,185254.0,185750.0,185750.0,700
382,2014-03-14,185825.0,186507.0,183418.0,183860.0,183860.0,600
383,2014-03-17,184350.0,185790.0,184350.0,185050.0,185050.0,400
384,2014-03-18,185400.0,185400.0,183860.0,184860.0,184860.0,200
385,2014-03-19,184860.0,185489.0,182764.0,183860.0,183860.0,200
386,2014-03-20,183999.0,186742.0,183630.0,186540.0,186540.0,300
387,2014-03-21,187925.0,188598.0,187213.0,187850.0,187850.0,400
388,2014-03-24,188014.0,188380.0,186000.0,186520.0,186520.0,200
389,2014-03-25,187647.0,187647.0,185831.0,186587.0,186587.0,200
390,2014-03-26,187190.0,187472.0,184512.0,184540.0,184540.0,300
391,2014-03-27,184950.0,185735.0,184090.0,185200.0,185200.0,300
392,2014-03-28,185800.0,186433.0,183000.0,185149.0,185149.0,200
393,2014-03-31,186005.0,187400.0,186005.0,187350.0,187350.0,600
394,2014-04-01,187500.0,188000.0,186609.0,187213.0,187213.0,300
395,2014-04-02,186700.0,187280.0,186289.0,186759.0,186759.0,700
396,2014-04-03,186608.0,187024.0,185915.0,186287.0,186287.0,300
397,2014-04-04,186715.0,187925.0,185740.0,185753.0,185753.0,200
398,2014-04-07,185351.0,186133.0,184613.0,184700.0,184700.0,300
399,2014-04-08,184700.0,185735.0,183845.0,184640.0,184640.0,900
400,2014-04-09,185400.0,186121.0,184800.0,185897.0,185897.0,300
