,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,147.050003,147.789993,145.839996,146.070007,130.956284,1115900
334,2014-01-03,146.5,147.330002,146.479996,147.059998,131.843857,843400
335,2014-01-06,147.300003,148.089996,146.100006,146.279999,131.144577,1134800
336,2014-01-07,149.0,149.300003,147.5,148.610001,133.233505,1684100
337,2014-01-08,148.389999,149.100006,147.710007,148.5,133.134857,1222700
338,2014-01-09,149.0,150.429993,148.539993,148.729996,133.341049,1646600
339,2014-01-10,148.990005,149.690002,147.550003,149.449997,133.986603,1245800
340,2014-01-13,153.699997,154.350006,150.509995,150.919998,135.304489,3449000
341,2014-01-14,151.130005,151.929993,149.190002,151.419998,135.752716,2575800
342,2014-01-15,151.419998,154.339996,151.100006,153.5,137.617554,2294200
343,2014-01-16,153.0,153.520004,152.619995,153.490005,137.608582,1378700
344,2014-01-17,153.729996,153.990005,153.009995,153.820007,137.904419,2016300
345,2014-01-21,154.0,156.539993,153.789993,154.100006,138.155457,2274600
346,2014-01-22,155.0,157.050003,154.259995,156.649994,140.441589,2646600
347,2014-01-23,157.110001,158.429993,150.300003,150.490005,134.918961,3944100
348,2014-01-24,151.330002,151.330002,146.679993,147.759995,132.47142,3496200
349,2014-01-27,148.119995,149.089996,145.119995,147.020004,131.807999,2851400
350,2014-01-28,147.009995,148.820007,146.800003,148.279999,132.937653,2676000
351,2014-01-29,147.139999,148.240005,146.5,147.350006,132.103882,2501000
352,2014-01-30,148.589996,150.289993,147.669998,148.660004,133.278351,1931600
353,2014-01-31,147.070007,151.990005,145.940002,150.910004,135.295471,2618200
354,2014-02-03,150.539993,152.0,147.419998,147.740005,132.453522,2307200
355,2014-02-04,147.789993,148.970001,144.690002,148.179993,132.847946,2205000
356,2014-02-05,147.740005,151.970001,147.429993,150.389999,134.8293,2728100
357,2014-02-06,149.729996,152.639999,149.5,151.740005,136.039627,2073800
358,2014-02-07,151.899994,155.699997,151.059998,155.130005,139.078873,2072700
359,2014-02-10,154.75,155.410004,153.509995,153.979996,138.047852,2375000
360,2014-02-11,154.570007,158.320007,154.179993,157.559998,141.257446,2242200
361,2014-02-12,158.710007,159.449997,157.970001,158.919998,142.476715,1851100
362,2014-02-13,157.660004,160.759995,156.539993,159.800003,143.265686,2461600
363,2014-02-14,159.800003,163.240005,159.309998,162.889999,146.03595,2556400
364,2014-02-18,161.529999,163.949997,161.529999,162.699997,145.865616,1985200
365,2014-02-19,162.600006,164.710007,162.009995,162.649994,145.820801,1762400
366,2014-02-20,163.0,165.889999,162.919998,164.270004,147.273178,2112600
367,2014-02-21,165.0,165.440002,163.369995,164.330002,147.326996,2377600
368,2014-02-24,165.619995,168.410004,164.800003,166.139999,148.949661,2534300
369,2014-02-25,166.580002,167.429993,163.100006,163.610001,146.681473,2278400
370,2014-02-26,163.300003,164.410004,160.809998,160.830002,144.189087,2691000
371,2014-02-27,160.399994,161.669998,159.509995,161.440002,145.942856,3075100
372,2014-02-28,161.149994,163.309998,161.149994,162.300003,146.720322,2232700
373,2014-03-03,160.820007,164.210007,160.520004,163.550003,147.850357,1709000
374,2014-03-04,164.289993,166.169998,164.289993,165.639999,149.739731,1748200
375,2014-03-05,166.229996,167.429993,165.5,166.820007,150.806473,1889200
376,2014-03-06,166.850006,167.479996,166.399994,166.839996,150.824493,1378300
377,2014-03-07,167.5,167.869995,165.970001,166.570007,150.580444,1403500
378,2014-03-10,165.690002,166.699997,165.110001,165.479996,149.595047,1377100
379,2014-03-11,165.369995,165.699997,163.720001,163.800003,148.07634,1738200
380,2014-03-12,163.470001,164.0,162.0,163.860001,148.130554,1503100
381,2014-03-13,164.529999,165.110001,162.320007,162.830002,147.199448,1404600
382,2014-03-14,162.539993,164.600006,162.149994,162.419998,146.828812,1386100
383,2014-03-17,163.440002,164.649994,163.080002,164.070007,148.320419,1466300
384,2014-03-18,164.850006,165.089996,163.850006,163.979996,148.239044,1652400
385,2014-03-19,164.369995,164.580002,160.009995,160.899994,145.454697,2068200
386,2014-03-20,161.119995,162.470001,159.369995,159.929993,144.577805,3228500
387,2014-03-21,161.0,161.369995,157.399994,157.399994,142.29068,4247800
388,2014-03-24,158.529999,159.369995,157.009995,158.190002,143.004852,1997300
389,2014-03-25,158.75,161.130005,158.580002,160.570007,145.156418,2099700
390,2014-03-26,160.839996,162.089996,159.619995,159.639999,144.315674,1299200
391,2014-03-27,159.289993,159.949997,158.020004,158.880005,143.628601,1857000
392,2014-03-28,159.529999,161.369995,159.240005,160.539993,145.129257,1191800
393,2014-03-31,162.25,163.550003,161.600006,163.240005,147.570084,1458700
394,2014-04-01,163.520004,164.130005,162.529999,163.710007,147.99498,981900
395,2014-04-02,164.0,164.770004,162.679993,164.699997,148.889938,1050300
396,2014-04-03,165.0,165.130005,163.699997,163.75,148.031128,1254600
397,2014-04-04,164.949997,164.949997,159.419998,159.610001,144.288544,1622500
398,2014-04-07,159.380005,160.610001,157.479996,157.740005,142.598038,1315200
399,2014-04-08,157.570007,157.800003,154.75,156.649994,141.612686,1782800
400,2014-04-09,158.029999,159.949997,156.919998,158.830002,143.58342,1124300
401,2014-04-10,159.080002,159.649994,155.309998,155.429993,140.509781,1499300
402,2014-04-11,154.970001,155.389999,153.539993,153.820007,139.054367,2024200
403,2014-04-14,155.0,157.160004,154.289993,155.820007,140.862381,1356100
