,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,136.009995,137.25,135.509995,136.669998,123.228493,3366700
334,2014-01-03,137.059998,138.5,137.050003,137.619995,124.085045,3177400
335,2014-01-06,139.399994,139.759995,137.800003,138.410004,124.797371,4196500
336,2014-01-07,138.580002,141.100006,138.5,140.509995,126.690819,4238500
337,2014-01-08,140.690002,141.399994,139.360001,140.820007,126.970329,4236100
338,2014-01-09,141.509995,142.520004,140.539993,142.130005,128.151489,4052500
339,2014-01-10,142.789993,142.800003,140.899994,141.899994,127.944107,4549500
340,2014-01-13,141.550003,142.139999,140.380005,140.699997,126.862152,4462400
341,2014-01-14,140.850006,141.699997,137.800003,140.009995,126.239998,8441600
342,2014-01-15,140.300003,141.080002,140.139999,140.619995,126.790009,3030800
343,2014-01-16,140.330002,141.449997,140.070007,140.210007,126.420334,3062900
344,2014-01-17,140.080002,141.0,139.75,140.460007,126.645744,3382700
345,2014-01-21,141.460007,142.460007,140.809998,141.669998,127.736732,3240600
346,2014-01-22,142.309998,144.570007,141.869995,144.369995,130.171188,4388700
347,2014-01-23,143.100006,143.889999,141.100006,141.309998,127.412155,4491400
348,2014-01-24,140.399994,140.470001,136.320007,136.649994,123.210472,5856800
349,2014-01-27,136.699997,138.460007,135.649994,137.360001,123.850632,5057800
350,2014-01-28,137.610001,138.089996,136.440002,137.089996,123.607178,4606200
351,2014-01-29,131.699997,131.759995,128.070007,129.779999,117.016121,15993400
352,2014-01-30,131.699997,131.699997,125.199997,126.529999,114.08577,10406200
353,2014-01-31,124.459999,126.870003,123.080002,125.260002,112.940666,9732700
354,2014-02-03,124.239998,126.519997,122.75,123.080002,110.975067,9309600
355,2014-02-04,123.07,123.800003,120.529999,122.040001,110.037354,9304100
356,2014-02-05,121.0,121.940002,118.769997,121.400002,109.460312,9689100
357,2014-02-06,121.790001,122.720001,121.510002,122.669998,110.605392,6738800
358,2014-02-07,123.75,127.209999,123.650002,127.019997,114.527565,8906300
359,2014-02-10,128.960007,128.970001,126.349998,127.160004,114.653801,8173500
360,2014-02-11,127.650002,130.690002,127.459999,130.160004,117.35878,7874000
361,2014-02-12,130.289993,130.550003,128.0,128.130005,116.180016,5798800
362,2014-02-13,127.059998,129.940002,127.059998,129.5,117.422211,4203400
363,2014-02-14,129.089996,130.410004,128.020004,130.160004,118.020683,4807700
364,2014-02-18,130.130005,130.940002,129.600006,130.630005,118.446838,4645300
365,2014-02-19,130.110001,130.5,128.369995,128.389999,116.415756,5146600
366,2014-02-20,128.479996,129.990005,127.510002,129.559998,117.476616,4466400
367,2014-02-21,129.800003,129.800003,128.110001,128.279999,116.316002,5164000
368,2014-02-24,128.380005,130.800003,128.360001,129.589996,117.503822,4635700
369,2014-02-25,129.300003,129.75,126.209999,126.779999,114.955902,7308800
370,2014-02-26,127.239998,127.940002,126.360001,126.610001,114.801765,4803600
371,2014-02-27,126.470001,128.559998,126.260002,128.559998,116.569893,4649700
372,2014-02-28,128.75,129.949997,128.059998,128.919998,116.896317,4361400
373,2014-03-03,127.18,128.440002,126.519997,128.220001,116.261612,4847100
374,2014-03-04,129.380005,131.0,129.330002,130.229996,118.084145,5422800
375,2014-03-05,130.399994,130.800003,128.690002,128.789993,116.77845,4095200
376,2014-03-06,129.009995,129.369995,128.029999,128.860001,116.841919,3595900
377,2014-03-07,129.75,130.160004,128.070007,128.539993,116.551758,4297800
378,2014-03-10,126.510002,127.279999,124.760002,126.889999,115.055641,7039200
379,2014-03-11,127.029999,127.269997,125.620003,125.669998,113.94944,4190000
380,2014-03-12,125.0,125.199997,123.809998,124.43,112.825096,5040100
381,2014-03-13,124.650002,125.610001,121.629997,121.889999,110.521965,6071200
382,2014-03-14,122.120003,124.279999,121.949997,123.110001,111.628189,5698400
383,2014-03-17,123.970001,125.82,123.919998,125.419998,113.722748,4380500
384,2014-03-18,125.589996,125.82,123.660004,124.040001,112.471443,4151600
385,2014-03-19,124.32,125.199997,121.370003,122.239998,110.83934,6673000
386,2014-03-20,122.589996,123.900002,121.379997,123.730003,112.190361,4601700
387,2014-03-21,124.059998,124.449997,122.5,122.580002,111.147614,7973600
388,2014-03-24,123.529999,123.949997,122.080002,123.419998,111.909286,4472500
389,2014-03-25,124.459999,125.0,123.559998,124.019997,112.453316,3225100
390,2014-03-26,124.610001,125.32,123.32,123.529999,112.00901,3091200
391,2014-03-27,123.010002,124.300003,121.800003,123.209999,111.718872,3106000
392,2014-03-28,123.779999,125.190002,123.519997,124.459999,112.85228,2863500
393,2014-03-31,125.360001,126.040001,124.800003,125.489998,113.786209,2962000
394,2014-04-01,126.239998,128.399994,126.169998,128.210007,116.252541,3952800
395,2014-04-02,128.630005,128.770004,127.400002,128.309998,116.343224,2935200
396,2014-04-03,129.169998,129.169998,128.279999,128.779999,116.769371,3303500
397,2014-04-04,129.330002,129.919998,127.230003,127.379997,115.499954,4156600
398,2014-04-07,127.190002,128.179993,124.949997,125.589996,113.876892,3753600
399,2014-04-08,125.279999,125.730003,124.059998,124.150002,112.57119,4122200
400,2014-04-09,124.989998,127.019997,124.050003,126.879997,115.04657,3689900
401,2014-04-10,126.82,126.860001,123.639999,123.639999,112.108749,3956900
402,2014-04-11,123.050003,123.449997,121.919998,122.07,110.685173,3854600
403,2014-04-14,123.080002,123.769997,122.18,123.25,111.755127,3086300
404,2014-04-15,123.349998,124.550003,122.129997,124.269997,112.68,2746900
405,2014-04-16,125.0,126.040001,124.730003,126.040001,114.28492,2826100
406,2014-04-17,126.440002,128.369995,125.830002,127.919998,115.989586,3449400
407,2014-04-21,128.050003,128.440002,127.370003,127.82,115.898911,2368500
408,2014-04-22,128.25,129.130005,127.480003,127.550003,115.654091,5015600
409,2014-04-23,130.669998,131.5,129.330002,130.630005,118.446838,7121600
410,2014-04-24,130.410004,130.619995,128.429993,129.860001,117.748657,4177000
411,2014-04-25,129.839996,130.0,128.369995,128.660004,116.660576,2978500
412,2014-04-28,128.199997,128.869995,125.800003,127.040001,115.191658,4354600
413,2014-04-29,127.199997,128.570007,126.529999,128.369995,116.397614,3344100
414,2014-04-30,128.050003,129.5,127.800003,129.020004,116.987,2773000
415,2014-05-01,128.740005,129.600006,128.270004,128.460007,116.479233,2804100
416,2014-05-02,128.699997,130.399994,128.610001,129.940002,117.821198,3762900
417,2014-05-05,129.0,132.380005,128.949997,131.960007,119.652794,4026500
418,2014-05-06,131.75,131.919998,130.699997,130.830002,118.628197,4032000
419,2014-05-07,130.770004,131.100006,129.199997,130.350006,118.85614,2900600
420,2014-05-08,130.169998,131.270004,130.169998,130.570007,119.05674,2988700
421,2014-05-09,130.259995,131.330002,129.880005,131.100006,119.540024,2543800
422,2014-05-12,131.820007,132.990005,131.639999,132.600006,120.907745,3288500
423,2014-05-13,133.009995,133.830002,132.860001,133.449997,121.6828,3132200
424,2014-05-14,133.800003,133.970001,132.690002,132.990005,121.263359,2883900
425,2014-05-15,132.699997,132.860001,130.559998,131.210007,119.640305,3596800
426,2014-05-16,131.309998,131.710007,130.029999,130.809998,119.275589,2963300
427,2014-05-19,130.419998,132.070007,130.350006,131.350006,119.767967,2103100
428,2014-05-20,130.940002,131.600006,129.070007,129.580002,118.154037,2995800
429,2014-05-21,130.429993,131.429993,130.039993,130.960007,119.412369,2476100
430,2014-05-22,131.660004,132.479996,131.270004,131.839996,120.214775,2370700
431,2014-05-23,132.0,132.580002,131.929993,132.410004,120.73452,1956200
432,2014-05-27,133.089996,134.210007,132.869995,134.169998,122.339302,3085500
433,2014-05-28,134.169998,135.149994,134.169998,134.330002,122.485199,2609400
434,2014-05-29,134.710007,135.199997,134.429993,135.139999,123.223778,2234100
435,2014-05-30,134.669998,135.440002,134.039993,135.25,123.324074,2760300
436,2014-06-02,135.5,136.029999,134.770004,135.899994,123.916748,2629900
437,2014-06-03,135.800003,136.529999,135.619995,135.880005,123.898529,2468800
438,2014-06-04,135.539993,135.550003,134.589996,135.330002,123.397018,2601900
439,2014-06-05,135.649994,137.380005,135.649994,136.820007,124.755653,3489900
440,2014-06-06,137.389999,138.25,137.119995,138.25,126.059555,2710900
441,2014-06-09,138.25,138.389999,137.5,137.960007,125.795113,2585000
442,2014-06-10,137.589996,137.75,136.289993,137.25,125.147713,2370200
443,2014-06-11,135.25,135.529999,133.820007,134.100006,122.275467,5558000
444,2014-06-12,133.860001,134.169998,131.639999,132.190002,120.53389,3826100
445,2014-06-13,132.529999,132.949997,131.550003,132.289993,120.625046,2376600
446,2014-06-16,132.199997,133.130005,131.649994,132.539993,120.853035,2163800
447,2014-06-17,132.100006,133.050003,131.720001,132.449997,120.770973,2223200
448,2014-06-18,132.610001,132.669998,131.029999,132.479996,120.798317,2859000
449,2014-06-19,132.479996,132.929993,131.800003,132.820007,121.108337,2794900
450,2014-06-20,133.479996,134.080002,132.089996,132.100006,120.451843,8083500
451,2014-06-23,132.320007,132.529999,130.649994,130.850006,119.312065,4433000
452,2014-06-24,130.5,131.240005,129.0,129.149994,117.761948,4319800
453,2014-06-25,129.039993,129.139999,126.279999,127.059998,115.856247,7929700
454,2014-06-26,127.410004,128.440002,126.360001,128.020004,116.731598,3929100
455,2014-06-27,128.070007,128.779999,127.559998,128.539993,117.205742,3687900
456,2014-06-30,127.910004,127.910004,126.199997,127.230003,116.011261,5712900
457,2014-07-01,127.660004,128.330002,127.360001,128.149994,116.850128,3772500
458,2014-07-02,128.149994,128.5,127.339996,127.620003,116.366867,2859000
459,2014-07-03,127.989998,128.619995,127.699997,128.509995,117.178383,1997500
460,2014-07-07,128.100006,129.5,127.769997,129.089996,117.707237,3157000
461,2014-07-08,128.889999,128.970001,125.919998,126.790001,115.610054,5724300
462,2014-07-09,128.309998,128.320007,125.910004,126.790001,115.610054,8023900
463,2014-07-10,125.540001,127.629997,125.120003,126.790001,115.610054,3936900
464,2014-07-11,127.18,128.240005,126.360001,128.089996,116.795418,3193100
465,2014-07-14,128.910004,130.580002,128.759995,129.520004,118.099335,5267500
466,2014-07-15,130.309998,130.309998,128.339996,129.100006,117.716377,4916100
467,2014-07-16,129.559998,129.559998,127.139999,127.419998,116.184509,5260800
468,2014-07-17,127.209999,128.179993,125.790001,125.879997,114.780289,5292900
469,2014-07-18,126.379997,127.82,126.25,127.639999,116.385101,3103300
470,2014-07-21,127.300003,128.419998,126.769997,128.300003,116.986916,2738700
471,2014-07-22,128.990005,130.009995,128.580002,129.740005,118.299927,5102200
472,2014-07-23,127.790001,128.399994,126.019997,126.709999,115.537109,12326300
473,2014-07-24,125.919998,126.050003,124.0,124.400002,113.430794,10307200
474,2014-07-25,124.480003,124.529999,122.410004,123.199997,112.336601,6121400
475,2014-07-28,123.440002,124.559998,122.160004,123.059998,112.208946,4982400
476,2014-07-29,123.309998,123.629997,122.199997,122.32,111.534203,4101900
477,2014-07-30,123.199997,123.800003,121.760002,122.290001,111.506851,4042900
478,2014-07-31,121.470001,122.050003,120.410004,120.480003,109.856453,5588800
479,2014-08-01,120.449997,121.709999,119.639999,120.379997,109.765251,5852700
480,2014-08-04,120.800003,121.190002,119.769997,119.93,109.35495,4671100
481,2014-08-05,119.669998,121.980003,119.660004,121.269997,110.57679,6097900
482,2014-08-06,119.32,119.360001,117.870003,118.339996,108.558624,6239700
483,2014-08-07,119.0,120.220001,118.870003,119.839996,109.934631,4641800
484,2014-08-08,119.800003,120.650002,119.279999,120.629997,110.659348,4348900
485,2014-08-11,121.150002,121.760002,120.75,120.800003,110.815308,2807900
486,2014-08-12,120.510002,120.940002,120.010002,120.470001,110.512573,2303500
487,2014-08-13,120.669998,122.230003,120.629997,121.980003,111.897781,2641100
488,2014-08-14,122.199997,124.690002,122.160004,124.110001,113.851723,4825100
489,2014-08-15,124.5,124.5,122.150002,123.160004,112.98024,4570000
490,2014-08-18,123.580002,125.239998,123.57,124.980003,114.649796,4196900
491,2014-08-19,125.220001,125.790001,125.110001,125.580002,115.200218,2988300
492,2014-08-20,125.889999,127.709999,125.580002,127.349998,116.823914,4331300
493,2014-08-21,127.540001,127.779999,126.739998,127.5,116.961517,2522300
494,2014-08-22,127.330002,127.800003,126.959999,127.459999,116.924828,2394700
495,2014-08-25,128.080002,128.490005,127.779999,128.330002,117.7229,2307100
