,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,114.360001,116.190002,114.059998,115.800003,106.270126,2528800
334,2014-01-03,115.699997,115.970001,114.059998,114.470001,105.049576,2075800
335,2014-01-06,114.470001,114.919998,113.120003,113.480003,104.141045,2838100
336,2014-01-07,113.5,116.790001,113.269997,116.43,106.848297,3632400
337,2014-01-08,116.639999,116.900002,115.349998,115.879997,106.343536,2481800
338,2014-01-09,116.540001,118.959999,116.220001,118.889999,109.105835,3400000
339,2014-01-10,119.0,119.0,116.199997,117.989998,108.279915,3053100
340,2014-01-13,118.32,118.730003,115.940002,116.400002,106.820755,3703900
341,2014-01-14,116.839996,117.940002,116.220001,117.720001,108.032127,2541200
342,2014-01-15,118.419998,118.949997,117.400002,118.510002,108.757095,3064600
343,2014-01-16,118.82,119.690002,118.209999,119.029999,109.234322,2553200
344,2014-01-17,118.910004,119.550003,118.309998,119.150002,109.344429,4010000
345,2014-01-21,119.959999,120.0,118.57,119.25,109.436211,3072700
346,2014-01-22,119.830002,124.459999,119.580002,124.370003,114.134857,5086200
347,2014-01-23,123.0,124.220001,121.599998,123.599998,113.428215,3534800
348,2014-01-24,122.610001,122.610001,118.989998,119.290001,109.472908,4992900
349,2014-01-27,119.25,119.830002,117.419998,118.519997,108.766273,4125400
350,2014-01-28,118.389999,121.870003,118.309998,120.699997,110.766861,4348600
351,2014-01-29,117.0,121.160004,117.0,119.169998,109.362793,5730400
352,2014-01-30,120.07,121.980003,119.550003,120.889999,110.941238,3321100
353,2014-01-31,118.550003,120.209999,118.099998,118.949997,109.160896,4934900
354,2014-02-03,119.68,120.5,116.470001,116.75,107.14196,5046200
355,2014-02-04,117.690002,117.730003,115.709999,115.779999,106.251778,5093000
356,2014-02-05,115.43,116.940002,114.57,115.07,105.600204,4332200
357,2014-02-06,115.620003,116.82,115.080002,116.07,106.517899,2737000
358,2014-02-07,116.440002,119.040001,115.809998,118.900002,109.115013,2837900
359,2014-02-10,119.68,120.360001,117.900002,120.300003,110.399803,3352500
360,2014-02-11,120.0,121.25,118.849998,121.239998,111.829491,2502700
361,2014-02-12,120.93,122.540001,120.870003,122.209999,112.724197,2187500
