,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,83.740997,83.796997,83.010002,83.414001,81.205017,7214000
334,2014-01-03,83.414001,83.580002,82.599998,83.081001,80.880836,6438000
335,2014-01-06,83.195999,83.388,82.466003,82.668999,80.479744,7022000
336,2014-01-07,83.100998,83.918999,83.099998,83.709,81.600784,7635000
337,2014-01-08,83.732002,84.401001,83.600998,83.683998,81.576408,6936000
338,2014-01-09,84.0,84.424004,83.625,84.360001,82.235382,7025000
339,2014-01-10,84.683998,84.748001,83.160004,83.475998,81.37365,8211000
340,2014-01-13,83.545998,83.800003,80.763,81.0,78.960022,12354000
341,2014-01-14,81.281998,82.296997,80.414001,82.170998,80.101517,10869000
342,2014-01-15,82.511002,82.977997,82.124001,82.336998,80.263329,7750000
343,2014-01-16,82.482002,82.799004,82.241997,82.550003,80.470978,4965000
344,2014-01-17,82.5,83.402,80.788002,81.842003,79.780807,13330000
345,2014-01-21,82.302002,82.655998,81.403,81.848,79.786652,10103000
346,2014-01-22,82.209999,83.900002,82.0,83.300003,81.202095,7220600
347,2014-01-23,83.800003,83.809998,81.919998,82.360001,80.285751,6590300
348,2014-01-24,81.779999,81.980003,78.5,78.510002,76.53273,9460200
349,2014-01-27,78.949997,78.980003,74.949997,76.050003,74.134682,13707500
350,2014-01-28,76.699997,79.089996,76.580002,78.830002,76.844666,7735000
351,2014-01-29,78.190002,78.669998,77.010002,77.699997,75.743103,7908500
352,2014-01-30,80.449997,80.550003,78.239998,79.760002,77.751244,8702200
353,2014-01-31,75.510002,76.989998,71.75,75.68,73.774002,23252800
354,2014-02-03,76.050003,76.410004,73.849998,73.910004,72.048584,9828200
355,2014-02-04,74.220001,74.349998,72.800003,73.120003,71.278458,11378100
356,2014-02-05,72.760002,73.5,72.110001,72.839996,71.005516,7768100
357,2014-02-06,73.230003,74.910004,73.139999,74.900002,73.013634,6804600
358,2014-02-07,75.669998,76.93,75.129997,76.309998,74.388123,8437500
359,2014-02-10,76.660004,77.339996,75.849998,76.349998,74.427116,4885600
360,2014-02-11,76.800003,76.830002,76.0,76.190002,74.271141,5322900
361,2014-02-12,76.440002,76.93,75.669998,75.970001,74.056686,4775200
362,2014-02-13,75.480003,76.639999,75.129997,76.529999,74.602577,4912300
