,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,69.199997,69.239998,68.0,68.139999,58.062302,3371000
334,2014-01-03,68.190002,68.400002,67.709999,67.919998,57.874821,2593100
335,2014-01-06,68.0,68.199997,67.660004,67.959999,57.908901,2470000
336,2014-01-07,68.029999,68.529999,68.0,68.489998,58.360523,2772200
337,2014-01-08,68.330002,68.400002,67.639999,67.849998,57.81517,3881300
338,2014-01-09,67.889999,68.010002,67.449997,67.870003,57.832226,2379900
339,2014-01-10,68.190002,69.5,68.139999,68.589996,58.445721,4036300
340,2014-01-13,68.040001,68.199997,67.589996,67.769997,57.746994,3940100
341,2014-01-14,67.82,68.0,67.529999,67.57,57.576595,3290600
342,2014-01-15,67.459999,67.669998,67.050003,67.129997,57.20166,3473700
343,2014-01-16,67.25,67.519997,67.050003,67.360001,57.39764,3000100
344,2014-01-17,67.370003,67.699997,67.199997,67.57,57.576595,3302500
345,2014-01-21,67.879997,68.580002,67.769997,68.510002,58.37756,3029700
346,2014-01-22,68.5,68.970001,68.440002,68.650002,58.496864,2314400
347,2014-01-23,68.339996,68.730003,67.970001,68.529999,58.3946,2873700
348,2014-01-24,68.169998,69.330002,68.0,68.260002,58.164536,4705900
349,2014-01-27,68.300003,68.989998,68.269997,68.730003,58.565025,3862100
350,2014-01-28,68.75,68.949997,68.470001,68.82,58.641712,2460900
351,2014-01-29,68.690002,69.309998,68.540001,68.989998,58.786564,4436700
352,2014-01-30,69.139999,69.919998,69.110001,69.889999,59.553463,3444400
353,2014-01-31,69.370003,70.68,69.349998,70.620003,60.17551,4776100
354,2014-02-03,70.68,71.75,70.089996,70.459999,60.039169,5425300
355,2014-02-04,70.690002,70.690002,69.459999,69.940002,59.596077,3625600
356,2014-02-05,69.879997,69.879997,69.279999,69.620003,59.323402,2848800
357,2014-02-06,69.699997,70.110001,69.18,70.010002,59.655712,2774000
358,2014-02-07,69.68,70.110001,69.349998,69.989998,59.638672,3805000
359,2014-02-10,69.870003,70.839996,69.519997,70.739998,60.277756,3071500
360,2014-02-11,70.669998,71.480003,70.5,71.300003,60.754944,2631900
361,2014-02-12,70.440002,70.900002,70.25,70.870003,61.056469,2509700
362,2014-02-13,70.75,71.540001,70.629997,71.43,61.538918,2269900
363,2014-02-14,71.18,71.599998,70.839996,71.449997,61.556141,2784900
364,2014-02-18,71.760002,72.669998,71.290001,71.5,61.599228,4797900
365,2014-02-19,71.400002,72.400002,70.720001,71.720001,61.788769,3274600
