,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,85.389999,85.480003,84.220001,84.25,75.396652,2426600
334,2014-01-03,84.260002,84.739998,83.970001,84.360001,75.49511,1651600
335,2014-01-06,84.43,84.639999,84.0,84.400002,75.530899,1690900
336,2014-01-07,84.599998,85.330002,84.5,85.019997,76.085747,1842200
337,2014-01-08,85.059998,85.75,84.480003,85.290001,76.327385,3086300
338,2014-01-09,85.57,86.209999,84.919998,86.019997,76.980659,2067300
339,2014-01-10,86.5,87.800003,86.389999,87.25,78.081406,2274200
340,2014-01-13,86.849998,87.57,86.330002,86.68,77.571304,1465800
341,2014-01-14,86.480003,87.0,86.099998,86.720001,77.607109,1254300
342,2014-01-15,86.589996,87.089996,86.550003,86.800003,77.678703,1640600
343,2014-01-16,87.0,87.559998,86.82,87.550003,78.349876,1021500
344,2014-01-17,87.809998,87.849998,87.239998,87.660004,78.448318,1629700
345,2014-01-21,87.760002,89.059998,87.760002,89.050003,79.692261,1916200
346,2014-01-22,89.0,89.720001,88.639999,88.860001,79.52224,2267100
347,2014-01-23,88.550003,89.150002,88.220001,88.800003,79.468529,1458800
348,2014-01-24,88.059998,88.449997,87.050003,87.059998,77.911377,3671700
349,2014-01-27,87.190002,87.669998,86.120003,86.889999,77.759254,2605800
350,2014-01-28,86.989998,90.0,86.720001,88.779999,79.45063,3692200
351,2014-01-29,88.459999,89.269997,88.019997,88.769997,79.441689,2347200
352,2014-01-30,89.160004,91.239998,89.059998,90.959999,81.40155,2898900
353,2014-01-31,90.470001,92.25,90.349998,91.93,82.269615,3427500
354,2014-02-03,92.050003,92.75,91.080002,91.220001,81.634224,3234500
355,2014-02-04,91.43,91.480003,89.800003,90.139999,80.667709,2432500
356,2014-02-05,89.900002,90.199997,89.239998,89.360001,79.969688,2333300
357,2014-02-06,89.330002,89.849998,89.010002,89.779999,80.345535,2282200
358,2014-02-07,90.629997,91.480003,89.830002,90.610001,81.088326,2582900
359,2014-02-10,90.349998,91.419998,89.940002,91.339996,81.741608,1518600
360,2014-02-11,91.129997,92.660004,91.010002,91.980003,82.314354,2421800
361,2014-02-12,91.959999,92.75,91.559998,92.199997,82.511238,1886400
362,2014-02-13,91.769997,93.110001,91.68,92.849998,83.092941,1272900
363,2014-02-14,92.540001,93.360001,92.440002,93.269997,83.468803,1350800
364,2014-02-18,93.339996,94.040001,93.169998,93.349998,83.540405,1826500
365,2014-02-19,93.400002,93.720001,92.290001,92.440002,82.726021,1711400
