,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,84.504997,86.169998,84.084999,85.970001,85.970001,4755400
334,2014-01-03,85.745003,85.894997,84.650002,84.904999,84.904999,3179600
335,2014-01-06,82.945,83.425003,80.25,81.309998,81.309998,9219200
336,2014-01-07,82.470001,83.410004,82.165001,82.305,82.305,5670000
337,2014-01-08,82.449997,84.275002,82.019997,83.730003,83.730003,5318000
338,2014-01-09,84.334999,85.5,83.650002,84.349998,84.349998,3592000
339,2014-01-10,84.375,84.93,82.269997,84.904999,84.904999,5568000
340,2014-01-13,85.235001,87.330002,81.514999,82.449997,82.449997,15715000
341,2014-01-14,82.669998,83.815002,81.349998,83.519997,83.519997,7789800
342,2014-01-15,83.900002,84.0,82.474998,82.675003,82.675003,5627400
343,2014-01-16,82.525002,83.805,82.5,83.800003,83.800003,4547400
344,2014-01-17,82.635002,84.199997,82.635002,83.519997,83.519997,6706200
345,2014-01-21,84.035004,84.370003,82.849998,84.275002,84.275002,4817000
346,2014-01-22,84.599998,85.440002,83.925003,84.989998,84.989998,5322400
347,2014-01-23,84.470001,84.900002,83.389999,84.275002,84.275002,5646600
348,2014-01-24,83.5,83.695,80.555,80.610001,80.610001,7898000
349,2014-01-27,80.360001,80.5,77.089996,78.135002,78.135002,10701800
350,2014-01-28,78.504997,80.285004,78.504997,79.989998,79.989998,7347800
351,2014-01-29,79.199997,80.595001,78.139999,79.230003,79.230003,5536200
352,2014-01-30,80.074997,80.415001,75.055,76.989998,76.989998,13670400
353,2014-01-31,75.400002,76.885002,73.915001,75.964996,75.964996,10440200
354,2014-02-03,75.904999,77.175003,73.885002,74.300003,74.300003,9416200
355,2014-02-04,74.540001,76.605003,74.43,75.754997,75.754997,7336600
356,2014-02-05,75.459999,76.445,74.089996,75.425003,75.425003,8126600
357,2014-02-06,75.595001,76.400002,74.514999,74.955002,74.955002,7362600
358,2014-02-07,75.324997,78.589996,75.0,78.440002,78.440002,7786600
359,2014-02-10,78.504997,78.915001,77.82,78.309998,78.309998,4792600
360,2014-02-11,78.514999,80.195,78.125,79.955002,79.955002,7315000
361,2014-02-12,80.25,81.57,79.925003,80.269997,80.269997,5913800
362,2014-02-13,80.0,82.800003,80.0,82.370003,82.370003,7244600
363,2014-02-14,82.709999,83.629997,81.614998,81.964996,81.964996,5545000
364,2014-02-18,81.910004,83.0,81.910004,82.919998,82.919998,4420000
365,2014-02-19,82.550003,83.224998,81.330002,81.5,81.5,4787200
366,2014-02-20,81.720001,81.894997,80.300003,81.790001,81.790001,4712800
367,2014-02-21,81.964996,82.370003,80.114998,80.485001,80.485001,7119800
368,2014-02-24,80.794998,82.495003,80.695,82.044998,82.044998,5742000
369,2014-02-25,82.0,82.875,81.489998,82.169998,82.169998,4166000
370,2014-02-26,81.980003,82.504997,79.675003,79.989998,79.989998,6910000
371,2014-02-27,80.18,81.029999,79.32,80.834999,80.834999,5429200
372,2014-02-28,81.275002,82.224998,79.5,80.375,80.375,6542000
373,2014-03-03,79.525002,80.775002,79.315002,80.139999,80.139999,4379000
374,2014-03-04,80.949997,81.425003,80.82,80.915001,80.915001,4215400
375,2014-03-05,81.275002,81.885002,80.650002,81.620003,81.620003,5620800
376,2014-03-06,82.139999,82.605003,77.889999,78.305,78.305,10873800
377,2014-03-07,79.059998,79.25,75.790001,78.279999,78.279999,11705200
378,2014-03-10,77.730003,79.279999,77.184998,79.209999,79.209999,5421000
379,2014-03-11,79.625,80.555,78.82,79.195,79.195,5872600
380,2014-03-12,78.510002,79.940002,78.375,78.959999,78.959999,5406800
381,2014-03-13,79.035004,79.974998,77.385002,78.0,78.0,5820600
382,2014-03-14,77.139999,77.639999,73.824997,74.705002,74.705002,16805000
383,2014-03-17,75.410004,76.845001,74.925003,75.114998,75.114998,6408800
384,2014-03-18,74.970001,77.0,74.945,76.845001,76.845001,5602400
385,2014-03-19,77.995003,77.995003,75.055,75.419998,75.419998,5718000
386,2014-03-20,75.839996,76.169998,74.675003,75.004997,75.004997,5379000
387,2014-03-21,75.635002,75.745003,71.550003,72.199997,72.199997,18991600
388,2014-03-24,72.599998,72.815002,69.504997,70.739998,70.739998,12697800
389,2014-03-25,71.195,73.32,71.035004,72.25,72.25,8576600
390,2014-03-26,72.860001,73.385002,71.290001,71.305,71.305,8873400
391,2014-03-27,71.0,71.839996,69.849998,71.110001,71.110001,8529200
392,2014-03-28,70.989998,72.089996,69.525002,69.644997,69.644997,7555000
393,2014-03-31,70.105003,70.839996,69.625,69.800003,69.800003,8216000
394,2014-04-01,71.0,73.584999,71.0,73.300003,73.300003,9888600
395,2014-04-02,73.754997,74.845001,72.665001,73.709999,73.709999,9010400
396,2014-04-03,73.754997,73.855003,71.059998,71.800003,71.800003,8227600
397,2014-04-04,71.995003,72.445,68.324997,68.690002,68.690002,9987200
398,2014-04-07,68.300003,70.339996,67.75,69.580002,69.580002,13589400
399,2014-04-08,69.610001,70.105003,68.004997,69.110001,69.110001,8226400
400,2014-04-09,70.004997,73.805,69.834999,73.660004,73.660004,11922400
401,2014-04-10,73.855003,73.964996,69.214996,69.989998,69.989998,11942600
402,2014-04-11,68.459999,71.349998,67.800003,68.449997,68.449997,9330200
403,2014-04-14,69.230003,70.599998,67.650002,69.029999,69.029999,6212800
404,2014-04-15,69.514999,70.474998,66.849998,69.919998,69.919998,8428200
405,2014-04-16,70.68,71.860001,69.720001,70.93,70.93,7641000
406,2014-04-17,70.989998,72.035004,70.144997,70.754997,70.754997,5949000
407,2014-04-21,71.114998,71.995003,70.375,71.915001,71.915001,4281800
408,2014-04-22,72.349998,73.75,72.050003,73.32,73.32,6404600
409,2014-04-23,74.044998,74.044998,72.040001,72.410004,72.410004,6819000
410,2014-04-24,71.0,71.245003,68.375,70.625,70.625,8824000
411,2014-04-25,70.629997,72.360001,70.550003,71.029999,71.029999,8324400
412,2014-04-28,71.565002,72.474998,69.879997,71.385002,71.385002,6708800
413,2014-04-29,71.695,74.0,71.050003,73.349998,73.349998,7653400
414,2014-04-30,73.004997,73.605003,72.025002,73.504997,73.504997,5291400
415,2014-05-01,73.625,74.949997,72.919998,74.400002,74.400002,5051800
416,2014-05-02,74.785004,74.785004,73.114998,73.699997,73.699997,5285200
417,2014-05-05,73.195,74.360001,71.925003,74.18,74.18,4489600
418,2014-05-06,73.955002,74.279999,73.260002,73.349998,73.349998,4815200
419,2014-05-07,73.144997,73.995003,71.824997,72.625,72.625,5403800
420,2014-05-08,72.485001,73.885002,71.970001,72.059998,72.059998,5210600
421,2014-05-09,72.105003,73.425003,71.315002,73.334999,73.334999,4271400
422,2014-05-12,73.555,75.5,72.849998,75.264999,75.264999,6371400
423,2014-05-13,75.410004,76.099998,74.845001,74.940002,74.940002,4885200
424,2014-05-14,74.75,76.440002,74.125,75.875,75.875,5279200
425,2014-05-15,75.945,76.389999,74.0,74.425003,74.425003,5968400
426,2014-05-16,74.480003,75.099998,72.650002,73.660004,73.660004,5726200
427,2014-05-19,73.040001,74.175003,72.849998,73.690002,73.690002,4047600
428,2014-05-20,73.875,74.75,73.394997,73.824997,73.824997,4291000
429,2014-05-21,74.010002,74.800003,73.595001,74.07,74.07,3169200
430,2014-05-22,74.0,75.889999,74.0,75.230003,75.230003,4008800
431,2014-05-23,75.574997,75.599998,74.514999,75.065002,75.065002,3127800
432,2014-05-27,75.5,77.620003,75.004997,77.565002,77.565002,8536800
433,2014-05-28,77.724998,77.940002,76.995003,77.150002,77.150002,5161000
434,2014-05-29,76.0,76.775002,75.620003,76.629997,76.629997,5047000
435,2014-05-30,76.849998,76.959999,75.875,76.514999,76.514999,4307000
436,2014-06-02,76.285004,77.464996,76.029999,77.434998,77.434998,3739200
437,2014-06-03,76.949997,77.855003,76.900002,77.754997,77.754997,3730000
438,2014-06-04,77.654999,79.614998,77.110001,79.410004,79.410004,5528200
439,2014-06-05,80.0,81.044998,79.055,80.860001,80.860001,6809400
440,2014-06-06,81.495003,81.5,80.0,80.654999,80.654999,4047000
441,2014-06-09,80.964996,81.330002,80.474998,80.870003,80.870003,3483600
442,2014-06-10,80.360001,81.75,80.360001,81.324997,81.324997,4265000
443,2014-06-11,80.705002,81.370003,79.955002,80.555,80.555,3818800
444,2014-06-12,80.589996,80.654999,79.769997,80.110001,80.110001,3338200
445,2014-06-13,80.379997,80.5,79.599998,79.995003,79.995003,2918200
446,2014-06-16,80.055,81.0,79.75,80.535004,80.535004,3377600
447,2014-06-17,80.264999,81.0,79.800003,79.934998,79.934998,3220000
448,2014-06-18,80.239998,80.599998,79.415001,80.535004,80.535004,3316600
449,2014-06-19,81.605003,84.245003,81.605003,84.154999,84.154999,8656800
450,2014-06-20,84.849998,86.199997,83.160004,85.730003,85.730003,11713600
451,2014-06-23,85.565002,86.989998,84.315002,85.495003,85.495003,4795200
452,2014-06-24,85.764999,86.355003,85.18,85.709999,85.709999,4978600
453,2014-06-25,85.614998,87.370003,85.209999,86.459999,86.459999,5991400
454,2014-06-26,86.690002,86.93,84.57,86.620003,86.620003,3182300
455,2014-06-27,86.900002,86.900002,85.82,86.800003,86.800003,5491900
456,2014-06-30,86.129997,86.669998,85.690002,85.879997,85.879997,4168900
457,2014-07-01,86.449997,88.669998,86.300003,88.5,88.5,4904700
458,2014-07-02,88.879997,90.129997,88.5,90.07,90.07,5939700
459,2014-07-03,90.18,90.5,88.970001,90.190002,90.190002,4354000
460,2014-07-07,89.769997,90.379997,88.639999,88.860001,88.860001,3934500
461,2014-07-08,88.440002,88.589996,85.25,85.720001,85.720001,7949100
462,2014-07-09,84.389999,87.910004,83.980003,87.519997,87.519997,7597500
463,2014-07-10,86.019997,88.800003,85.849998,87.830002,87.830002,3814000
464,2014-07-11,88.199997,89.300003,87.099998,89.190002,89.190002,3698900
