,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,112.900002,113.209999,112.309998,112.489998,102.929794,2649500
334,2014-01-03,112.949997,113.510002,112.730003,112.900002,103.304939,2314900
335,2014-01-06,113.379997,113.839996,112.160004,112.790001,103.2043,2956800
336,2014-01-07,113.120003,113.970001,112.900002,113.510002,103.863106,2500300
337,2014-01-08,112.940002,113.940002,112.559998,113.650002,103.991211,3141400
338,2014-01-09,114.07,114.230003,113.050003,113.709999,104.046112,2123200
339,2014-01-10,114.25,114.709999,113.0,113.830002,104.155914,2248200
340,2014-01-13,113.260002,114.349998,112.620003,112.800003,103.213448,3259500
341,2014-01-14,112.669998,113.410004,112.120003,112.629997,103.057907,3430500
342,2014-01-15,112.57,114.279999,112.550003,114.07,104.375519,2271800
343,2014-01-16,113.879997,114.389999,113.589996,114.220001,104.512772,2653100
344,2014-01-17,113.690002,114.470001,113.650002,114.209999,104.503616,4284300
345,2014-01-21,114.839996,115.980003,114.459999,114.989998,105.217331,4737200
346,2014-01-22,117.489998,118.199997,115.449997,116.120003,106.251297,5042800
347,2014-01-23,115.080002,115.919998,114.489998,114.839996,105.080055,4086400
348,2014-01-24,114.019997,114.349998,111.769997,111.800003,102.298439,5119800
349,2014-01-27,111.879997,114.809998,111.57,113.790001,104.119308,7665000
350,2014-01-28,113.589996,113.93,112.989998,113.860001,104.183357,3662100
351,2014-01-29,113.059998,114.050003,112.43,113.269997,103.643494,3881200
352,2014-01-30,113.980003,115.269997,113.650002,114.68,104.93367,3210800
353,2014-01-31,112.980003,114.93,112.370003,114.019997,104.329781,3482000
354,2014-02-03,114.110001,114.739998,110.110001,110.160004,100.797813,5262200
355,2014-02-04,108.370003,110.019997,107.5,109.099998,99.827904,9759600
356,2014-02-05,108.300003,108.889999,107.0,107.910004,98.739044,6864500
357,2014-02-06,108.099998,109.5,108.099998,109.449997,100.14814,3717700
358,2014-02-07,110.029999,111.169998,109.989998,110.730003,101.319366,3982500
359,2014-02-10,110.589996,111.68,110.330002,111.599998,102.115433,4094000
360,2014-02-11,111.75,113.199997,111.389999,112.959999,103.35984,3364000
361,2014-02-12,112.529999,112.860001,111.970001,112.779999,103.736969,3006300
362,2014-02-13,112.18,113.580002,111.690002,113.300003,104.215286,2520900
363,2014-02-14,113.260002,114.139999,112.370003,113.870003,104.739578,3466600
364,2014-02-18,114.0,114.110001,112.959999,113.739998,104.620003,2392800
365,2014-02-19,113.440002,115.279999,113.410004,114.040001,104.895943,4196200
366,2014-02-20,114.360001,115.400002,113.470001,115.050003,105.824959,3096800
367,2014-02-21,115.290001,116.080002,114.720001,115.379997,106.128487,3660000
368,2014-02-24,115.769997,117.580002,115.300003,116.489998,107.14949,3331500
369,2014-02-25,116.050003,116.669998,115.559998,115.889999,106.59761,2569500
370,2014-02-26,115.889999,116.790001,115.610001,116.110001,106.799973,2951600
371,2014-02-27,116.129997,116.629997,115.650002,116.610001,107.259872,2147100
372,2014-02-28,116.919998,117.910004,116.199997,117.019997,107.636993,3272200
373,2014-03-03,115.599998,117.099998,115.449997,116.760002,107.397842,3125600
374,2014-03-04,117.800003,118.169998,117.150002,117.589996,108.161278,3217100
375,2014-03-05,118.160004,118.419998,117.330002,117.410004,107.99572,2487400
376,2014-03-06,118.080002,118.199997,117.260002,117.760002,108.317665,1786900
377,2014-03-07,118.239998,118.400002,117.599998,118.309998,108.823555,2912900
378,2014-03-10,118.199997,118.400002,116.900002,117.769997,108.326851,2474300
379,2014-03-11,117.790001,117.82,115.5,115.639999,106.367661,3350400
380,2014-03-12,115.410004,115.830002,114.510002,115.809998,106.524025,3184200
381,2014-03-13,116.019997,116.5,112.32,112.889999,103.838142,5926400
382,2014-03-14,113.040001,114.360001,112.419998,112.599998,103.571396,4213800
383,2014-03-17,113.169998,114.879997,113.050003,114.410004,105.236282,3993600
384,2014-03-18,114.709999,115.290001,114.339996,114.68,105.484627,2554900
385,2014-03-19,114.639999,115.099998,112.839996,114.010002,104.868347,2972400
386,2014-03-20,114.029999,114.5,113.0,113.769997,104.647591,2895500
387,2014-03-21,116.519997,117.599998,114.410004,114.57,105.383446,10342400
388,2014-03-24,114.970001,115.199997,112.93,113.75,104.629204,3124900
389,2014-03-25,114.370003,115.239998,113.790001,115.199997,105.962921,3453300
390,2014-03-26,115.849998,116.290001,114.580002,114.580002,105.392647,3462600
391,2014-03-27,114.290001,114.699997,113.300003,113.800003,104.675186,2403200
392,2014-03-28,114.199997,115.440002,114.120003,114.809998,105.604195,2457100
393,2014-03-31,115.480003,116.959999,115.279999,116.839996,107.471405,3605400
394,2014-04-01,117.089996,118.0,116.779999,117.919998,108.464828,3304000
395,2014-04-02,119.610001,120.129997,118.75,119.870003,110.258476,7473200
396,2014-04-03,119.989998,120.0,119.120003,119.769997,110.166489,3775300
397,2014-04-04,120.239998,120.489998,117.980003,118.18,108.703987,3700000
398,2014-04-07,117.199997,118.660004,116.110001,116.18,106.864357,3493800
399,2014-04-08,115.82,116.349998,114.940002,115.769997,106.487244,2442900
400,2014-04-09,116.07,117.07,115.599998,117.040001,107.655388,2552300
401,2014-04-10,117.010002,117.410004,114.489998,114.559998,105.374252,3075600
402,2014-04-11,114.150002,115.209999,113.540001,113.93,104.794762,3111900
403,2014-04-14,114.720001,115.300003,113.949997,114.940002,105.723785,2280700
404,2014-04-15,115.300003,116.080002,113.93,115.839996,106.55162,2794000
405,2014-04-16,117.0,118.089996,115.910004,118.07,108.602821,2926400
406,2014-04-17,118.5,119.290001,118.099998,118.57,109.062721,3314100
407,2014-04-21,118.68,119.059998,118.190002,118.300003,108.814362,2685000
408,2014-04-22,119.279999,120.660004,119.0,119.190002,109.633011,4189300
409,2014-04-23,119.080002,119.940002,118.940002,119.650002,110.056114,2683300
410,2014-04-24,120.080002,120.080002,118.550003,118.980003,109.439835,2150300
411,2014-04-25,118.459999,118.849998,116.889999,117.209999,107.81176,3439400
412,2014-04-28,117.82,118.379997,116.389999,117.699997,108.262482,3378100
413,2014-04-29,117.919998,118.349998,117.059998,117.559998,108.133698,2983400
414,2014-04-30,117.610001,118.830002,117.470001,118.330002,108.841957,2841100
415,2014-05-01,118.029999,118.519997,116.610001,116.800003,107.434647,4122100
416,2014-05-02,116.029999,117.419998,115.849998,116.519997,107.177086,5802400
417,2014-05-05,116.029999,117.150002,115.510002,116.82,107.453033,2825300
418,2014-05-06,116.330002,116.620003,115.910004,116.010002,106.707993,1958000
419,2014-05-07,116.269997,117.07,115.629997,116.910004,107.53582,2605300
420,2014-05-08,116.870003,118.089996,116.779999,117.019997,107.636993,2520200
421,2014-05-09,116.82,117.279999,116.150002,116.989998,107.609406,2185000
422,2014-05-12,117.440002,118.75,117.389999,118.629997,109.117889,2795300
423,2014-05-13,119.019997,119.190002,118.68,118.739998,109.219078,2077100
424,2014-05-14,118.559998,118.57,117.160004,117.32,108.45182,1767800
425,2014-05-15,117.050003,117.25,115.339996,115.699997,106.954269,2864200
426,2014-05-16,115.870003,116.220001,114.480003,114.580002,105.91893,4486300
427,2014-05-19,114.07,115.57,113.919998,115.019997,106.325668,3205300
428,2014-05-20,114.830002,115.129997,112.599998,113.099998,104.550812,3751200
429,2014-05-21,113.599998,114.959999,113.599998,114.839996,106.159286,3330100
430,2014-05-22,114.470001,115.510002,114.279999,115.040001,106.344185,2176400
431,2014-05-23,115.059998,115.660004,114.93,115.540001,106.806366,1505100
432,2014-05-27,116.089996,116.330002,115.650002,115.849998,107.092941,1988300
433,2014-05-28,115.93,116.550003,115.830002,115.949997,107.185371,1977400
434,2014-05-29,116.230003,116.650002,115.790001,116.349998,107.555153,2279200
435,2014-05-30,116.290001,116.790001,115.779999,116.220001,107.434959,3661800
436,2014-06-02,116.410004,117.550003,116.199997,117.400002,108.525772,2690700
437,2014-06-03,118.0,118.220001,117.559998,117.82,108.914032,5362600
438,2014-06-04,117.900002,117.980003,116.82,117.139999,108.285431,2778400
439,2014-06-05,117.279999,118.400002,116.93,118.169998,109.237572,2803300
440,2014-06-06,118.43,118.900002,118.279999,118.900002,109.912399,1958000
441,2014-06-09,119.0,120.190002,118.480003,120.089996,111.012451,3177100
442,2014-06-10,119.690002,119.839996,118.559998,119.129997,110.125,2620100
443,2014-06-11,118.599998,118.690002,117.860001,118.300003,109.357742,2167200
444,2014-06-12,117.849998,118.239998,116.559998,116.849998,108.017349,2537500
445,2014-06-13,116.919998,117.269997,116.300003,116.790001,107.961891,1919700
446,2014-06-16,116.529999,117.209999,116.199997,116.870003,108.035835,1809700
447,2014-06-17,116.370003,117.360001,116.199997,117.010002,108.165253,2244000
448,2014-06-18,117.089996,117.470001,115.93,117.230003,108.368622,2896300
449,2014-06-19,117.470001,117.739998,116.660004,117.580002,108.692177,2256900
450,2014-06-20,118.110001,118.279999,117.440002,117.989998,109.071167,5249700
451,2014-06-23,117.779999,117.93,116.709999,117.129997,108.276184,2101000
452,2014-06-24,116.690002,116.989998,115.650002,115.68,106.935783,2770300
453,2014-06-25,115.639999,116.339996,115.360001,116.120003,107.342537,2467300
454,2014-06-26,116.059998,116.220001,115.059998,115.75,107.000496,2914100
