,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,87.0,87.199997,85.75,86.019997,73.654259,3748000
334,2014-01-03,86.25,86.5,85.510002,85.529999,73.234703,3847000
335,2014-01-06,85.550003,85.57,84.550003,84.93,72.720955,5323900
336,2014-01-07,85.120003,85.669998,84.529999,84.68,72.506897,7502500
337,2014-01-08,84.5,84.610001,82.93,83.269997,71.299591,10906300
338,2014-01-09,83.25,83.629997,82.610001,83.309998,71.333855,6690100
339,2014-01-10,83.959999,84.050003,82.410004,82.57,70.700218,9047600
340,2014-01-13,82.440002,82.959999,82.269997,82.449997,70.597466,6999000
341,2014-01-14,82.739998,83.0,82.309998,82.449997,70.597466,6103200
342,2014-01-15,82.449997,83.300003,82.349998,83.080002,71.136909,5525800
343,2014-01-16,82.959999,84.550003,82.620003,84.519997,72.369904,6866200
344,2014-01-17,84.129997,84.260002,83.199997,83.330002,71.35096,6171600
345,2014-01-21,84.32,84.540001,83.410004,83.989998,71.916077,4528100
346,2014-01-22,83.919998,84.410004,83.449997,84.190002,72.087334,3401900
347,2014-01-23,83.610001,84.410004,83.0,83.540001,71.530777,4534300
348,2014-01-24,82.959999,83.18,81.5,81.5,69.784035,8040200
349,2014-01-27,81.629997,81.860001,80.769997,80.779999,69.167549,5444200
350,2014-01-28,80.889999,81.010002,80.510002,80.809998,69.193222,5951100
351,2014-01-29,80.470001,80.470001,78.330002,79.440002,68.020187,10371500
352,2014-01-30,79.610001,79.800003,78.93,79.089996,67.720482,7011600
353,2014-01-31,78.309998,78.949997,77.190002,78.139999,66.907036,8001800
354,2014-02-03,78.089996,78.190002,75.279999,75.389999,64.552368,9837000
355,2014-02-04,75.849998,77.230003,75.57,76.879997,65.828171,7917900
356,2014-02-05,76.559998,77.080002,76.059998,76.900002,65.845306,7038800
357,2014-02-06,76.879997,78.790001,76.660004,78.110001,66.881355,8400900
358,2014-02-07,78.330002,80.290001,78.169998,80.25,68.71373,8628100
359,2014-02-10,79.949997,80.099998,78.440002,78.809998,67.480721,6526000
360,2014-02-11,78.610001,79.5,78.010002,79.459999,68.0373,6011300
361,2014-02-12,79.639999,79.660004,78.309998,78.440002,67.163933,5160000
362,2014-02-13,78.25,79.32,77.550003,79.239998,67.84893,4595200
363,2014-02-14,79.309998,80.550003,78.879997,80.389999,68.833603,6641400
364,2014-02-18,80.209999,80.940002,80.0,80.010002,68.50824,5987900
365,2014-02-19,79.769997,80.190002,79.5,79.599998,68.15715,4469700
366,2014-02-20,79.629997,80.150002,79.25,79.709999,68.251358,4545900
367,2014-02-21,79.639999,79.940002,78.900002,78.970001,67.617737,5425100
368,2014-02-24,78.790001,79.639999,78.519997,79.169998,67.788979,5043600
369,2014-02-25,79.400002,80.089996,79.330002,79.93,68.439735,5361500
370,2014-02-26,80.050003,80.080002,78.919998,79.5,68.071548,5278200
371,2014-02-27,79.5,81.139999,79.349998,80.779999,69.167549,5974200
372,2014-02-28,81.160004,81.599998,80.510002,80.910004,69.278862,4569000
373,2014-03-03,80.25,80.970001,79.769997,80.449997,68.884964,5289900
374,2014-03-04,81.0,81.860001,80.989998,81.580002,69.852547,5595700
375,2014-03-05,81.870003,81.879997,80.769997,81.07,69.41584,3844300
376,2014-03-06,81.199997,81.5,80.790001,80.910004,69.278862,5150000
377,2014-03-07,81.019997,81.040001,79.220001,80.339996,68.790787,5384600
378,2014-03-10,80.32,80.57,80.040001,80.43,68.867851,4571400
379,2014-03-11,80.620003,80.849998,79.150002,79.519997,68.088654,5318200
380,2014-03-12,79.150002,79.449997,78.790001,79.169998,67.788979,4363900
381,2014-03-13,79.410004,79.889999,79.059998,79.230003,67.840363,4285700
382,2014-03-14,79.25,80.480003,79.18,79.889999,68.405479,4814700
383,2014-03-17,80.010002,80.68,80.0,80.279999,68.739418,4453800
384,2014-03-18,80.279999,80.910004,80.139999,80.470001,68.902107,3698700
385,2014-03-19,80.470001,81.199997,79.410004,79.660004,68.208542,4961100
386,2014-03-20,79.629997,80.459999,79.449997,80.43,68.867851,4402700
387,2014-03-21,81.089996,81.449997,80.540001,81.0,69.355919,10868500
388,2014-03-24,81.120003,81.190002,80.309998,80.419998,68.859283,5277300
389,2014-03-25,79.68,80.360001,79.669998,80.199997,69.483078,4736800
390,2014-03-26,80.18,81.040001,80.18,80.419998,69.673668,4872200
391,2014-03-27,80.25,80.43,79.93,80.07,69.370445,4652800
392,2014-03-28,80.209999,81.019997,80.150002,81.019997,70.193497,4106000
393,2014-03-31,81.230003,81.949997,81.029999,81.870003,70.929924,6300400
394,2014-04-01,81.739998,82.330002,81.699997,82.209999,71.224487,5297200
395,2014-04-02,82.32,82.5,82.160004,82.459999,71.441071,4265000
396,2014-04-03,82.529999,82.68,82.0,82.279999,71.285133,3642600
397,2014-04-04,82.93,83.150002,82.519997,82.809998,71.744308,5710300
398,2014-04-07,82.760002,83.32,82.730003,82.889999,71.813637,5229900
399,2014-04-08,82.970001,84.239998,82.970001,83.82,72.619339,5546700
400,2014-04-09,83.959999,84.019997,83.269997,83.879997,72.671326,3845000
401,2014-04-10,84.080002,84.970001,83.360001,83.519997,72.359444,6411300
402,2014-04-11,83.360001,83.989998,82.709999,83.139999,72.030205,5563000
403,2014-04-14,83.650002,84.470001,83.360001,84.169998,72.922577,4928000
404,2014-04-15,84.089996,84.480003,83.550003,84.379997,73.104523,4872600
405,2014-04-16,84.75,84.82,84.099998,84.790001,73.45974,5248400
406,2014-04-17,83.620003,84.050003,82.120003,83.150002,72.038872,7858500
407,2014-04-21,82.980003,83.610001,82.5,83.5,72.342117,3709400
408,2014-04-22,83.349998,83.889999,82.959999,83.540001,72.37677,3728000
409,2014-04-23,83.489998,83.940002,83.25,83.349998,72.212151,3745500
410,2014-04-24,83.199997,84.010002,83.010002,83.489998,72.33345,3697000
411,2014-04-25,83.400002,84.199997,83.400002,84.110001,72.870598,4375200
412,2014-04-28,84.580002,85.620003,84.470001,84.980003,73.624344,7172000
413,2014-04-29,84.980003,85.830002,84.870003,85.190002,73.80629,4488500
414,2014-04-30,85.010002,85.589996,84.790001,85.43,74.014206,4974100
415,2014-05-01,85.489998,85.959999,85.209999,85.720001,74.26545,3504500
416,2014-05-02,85.769997,85.769997,85.150002,85.379997,73.970886,3596100
417,2014-05-05,85.019997,85.510002,84.82,85.339996,73.936241,2328300
418,2014-05-06,85.18,85.550003,85.0,85.279999,73.884239,3258100
419,2014-05-07,85.290001,85.93,85.110001,85.800003,74.334778,3605000
