,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,90.410004,90.449997,89.330002,89.870003,79.13163,4898000
334,2014-01-03,90.0,90.25,89.589996,89.82,79.087608,3722000
335,2014-01-06,90.190002,90.300003,88.379997,88.639999,78.048599,5233900
336,2014-01-07,88.769997,89.230003,88.75,88.93,78.30394,3512100
337,2014-01-08,88.779999,89.82,88.669998,89.139999,78.488853,4421600
338,2014-01-09,89.260002,89.800003,88.690002,89.709999,78.990746,4466400
339,2014-01-10,89.410004,90.599998,89.290001,90.510002,79.695168,5416000
340,2014-01-13,90.260002,91.260002,89.82,89.889999,79.149239,5213600
341,2014-01-14,89.860001,90.709999,89.860001,90.559998,79.739182,3712100
342,2014-01-15,90.879997,93.199997,90.879997,92.410004,81.368134,10121900
343,2014-01-16,91.889999,92.860001,91.699997,92.010002,81.545387,4771000
344,2014-01-17,92.150002,92.260002,91.010002,91.440002,81.040215,6833400
345,2014-01-21,91.599998,91.849998,89.639999,90.599998,80.295746,5544900
346,2014-01-22,90.589996,90.82,89.349998,89.639999,79.444939,4787300
347,2014-01-23,88.699997,89.080002,88.050003,88.480003,78.41687,5014800
348,2014-01-24,87.980003,87.989998,85.879997,86.169998,76.369576,8087400
349,2014-01-27,91.769997,92.309998,89.07,91.290001,80.907265,22202300
350,2014-01-28,91.400002,92.669998,91.349998,92.470001,81.953072,9409600
351,2014-01-29,91.309998,91.959999,90.290001,90.620003,80.313477,8145900
352,2014-01-30,91.529999,93.849998,90.730003,93.199997,82.600021,14764700
353,2014-01-31,92.160004,94.690002,92.010002,93.910004,83.229294,9697300
354,2014-02-03,93.739998,93.940002,91.949997,92.419998,81.908737,9084100
355,2014-02-04,92.480003,92.650002,91.489998,92.5,81.979652,6839700
356,2014-02-05,92.239998,92.510002,91.059998,91.959999,81.501068,5134500
357,2014-02-06,91.940002,94.230003,91.790001,93.830002,83.158394,6844200
358,2014-02-07,94.169998,95.239998,93.879997,94.870003,84.080109,9140200
359,2014-02-10,94.970001,94.980003,93.629997,94.5,83.752182,5933400
360,2014-02-11,94.620003,95.339996,94.279999,94.959999,84.159874,6006100
361,2014-02-12,95.309998,96.639999,95.169998,96.169998,85.232246,8002000
362,2014-02-13,95.290001,96.410004,95.110001,96.110001,85.179077,4387000
363,2014-02-14,95.860001,96.68,95.839996,96.550003,85.569031,4145300
364,2014-02-18,95.849998,96.940002,95.849998,96.559998,85.577896,4871700
365,2014-02-19,96.190002,97.669998,96.110001,96.209999,85.267693,5865200
366,2014-02-20,96.510002,97.519997,95.300003,96.919998,85.896942,7718400
367,2014-02-21,97.110001,97.949997,96.919998,97.5,86.41098,5554600
368,2014-02-24,97.550003,98.239998,97.18,97.32,86.251457,4887800
369,2014-02-25,96.839996,96.980003,95.82,96.410004,85.444962,5989200
370,2014-02-26,96.660004,97.910004,96.339996,97.199997,86.145088,4753900
371,2014-02-27,97.209999,97.639999,96.519997,96.699997,85.701965,4337700
372,2014-02-28,96.629997,97.519997,96.300003,96.970001,85.941261,5411100
373,2014-03-03,96.32,96.669998,95.599998,96.309998,85.356331,4859200
