,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,90.477913,90.65696,89.572739,89.841301,83.141541,1753400
334,2014-01-03,90.010406,90.477913,89.85125,90.040245,83.325653,1480300
335,2014-01-06,90.467964,90.776321,89.920883,89.950722,83.242798,1966200
336,2014-01-07,90.089981,90.65696,89.990509,90.318764,83.583405,1582000
337,2014-01-08,89.592628,90.318764,89.44342,89.96067,83.252007,2659300
338,2014-01-09,90.408279,90.955368,89.771675,89.990509,83.279625,1822200
339,2014-01-10,90.189445,90.328705,89.284271,89.682152,82.99427,3014700
340,2014-01-13,89.393692,89.970612,88.269676,88.398987,81.806793,2490800
341,2014-01-14,88.796867,89.015701,87.652962,88.916229,82.285446,2916800
342,2014-01-15,89.353905,89.682152,89.125122,89.433479,82.764145,2484200
343,2014-01-16,89.383743,89.781624,89.264381,89.572739,82.892998,1647400
344,2014-01-17,89.741837,89.970612,89.184799,89.473267,82.800972,2614400
345,2014-01-21,90.129768,90.547539,89.373795,90.109871,83.390083,2516100
346,2014-01-22,90.428177,90.766373,89.741837,90.607224,83.850365,2750500
347,2014-01-23,89.881088,90.22924,88.75708,89.324059,82.66288,4200800
348,2014-01-24,89.075386,90.428177,87.961319,88.001106,81.438591,5049200
349,2014-01-27,88.75708,90.487862,88.75708,89.811462,83.113937,6622200
350,2014-01-28,89.781624,90.706696,89.662254,89.970612,83.261223,2943600
351,2014-01-29,89.115173,90.060135,88.786919,89.264381,82.607658,3985700
352,2014-01-30,90.209343,91.383087,89.970612,91.213989,84.41188,3167100
353,2014-01-31,90.11982,91.661606,89.781624,90.746483,83.979233,3726100
354,2014-02-03,90.746483,91.47261,88.190102,88.279625,81.696327,4258900
355,2014-02-04,88.48851,89.513054,87.80217,89.284271,82.62606,3956100
356,2014-02-05,88.727242,89.473267,88.040894,89.115173,82.469574,4295900
357,2014-02-06,89.433479,90.706696,89.29422,90.65696,83.89637,2196700
358,2014-02-07,91.204041,92.795563,90.985207,92.666252,85.755821,4218000
359,2014-02-10,92.606567,93.302856,92.00975,92.357895,85.470467,3298800
360,2014-02-11,92.606567,94.048882,92.447418,93.66095,86.676331,2994300
361,2014-02-12,94.05883,94.367188,93.412277,93.79026,86.796021,2491000
362,2014-02-13,92.984558,94.098618,92.765724,94.028992,87.016937,2351800
363,2014-02-14,93.989204,94.317451,93.39238,94.108566,87.090599,2571200
364,2014-02-18,93.90963,94.217987,93.37249,93.849945,86.851242,2353000
365,2014-02-19,93.481903,94.566132,92.337997,92.457367,85.562515,4288200
366,2014-02-20,92.735878,93.531639,92.228584,93.064133,86.124046,2309900
367,2014-02-21,93.342651,93.939468,93.213341,93.432175,86.46463,3235700
368,2014-02-24,93.859894,94.705383,93.253128,93.263069,86.308151,2975000
369,2014-02-25,93.133759,93.79026,92.735878,93.37249,86.826134,3263400
370,2014-02-26,93.054184,94.03894,93.004448,93.362541,86.816872,2634600
371,2014-02-27,93.123817,93.999153,92.944771,93.869843,87.288605,2074800
372,2014-02-28,93.800209,94.705383,93.332703,93.939468,87.353363,3228800
373,2014-03-03,92.218636,93.571426,92.079376,93.093971,86.567139,2711500
374,2014-03-04,94.158302,95.073425,94.019043,94.098618,87.50135,3924000
375,2014-03-05,94.874489,95.341995,94.05883,94.158302,87.556839,4241500
376,2014-03-06,94.546234,94.993851,94.19809,94.247826,87.640083,3762400
377,2014-03-07,94.973953,95.40168,94.715332,94.934166,88.27832,4835800
378,2014-03-10,94.546234,94.914276,94.188141,94.745178,88.102577,2540000
379,2014-03-11,94.625809,94.765068,93.432175,93.611214,87.048119,2460000
380,2014-03-12,92.775665,93.362541,92.119164,93.352592,86.80764,2663400
381,2014-03-13,93.839996,93.989204,92.139061,92.357895,85.88266,3551700
382,2014-03-14,92.119164,92.586678,91.393036,91.522346,85.105705,3302200
383,2014-03-17,92.019699,93.322754,91.979912,92.904984,86.391388,3133000
384,2014-03-18,93.223282,93.362541,92.865189,93.253128,86.715141,2332800
385,2014-03-19,93.292915,93.52169,91.721291,92.397682,85.919662,2392000
386,2014-03-20,92.397682,92.895035,91.999802,92.457367,85.975166,2401800
387,2014-03-21,93.551537,94.277664,92.467316,92.497154,86.012169,4825000
388,2014-03-24,92.914925,93.163605,91.024994,91.482559,85.068703,3714600
389,2014-03-25,92.099274,92.427521,91.293564,91.950066,85.503441,2379900
390,2014-03-26,92.367844,92.576729,90.348602,90.358551,84.023499,3244400
