,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,76.040001,76.5,75.900002,76.269997,72.757652,5200900
334,2014-01-03,76.300003,76.699997,76.010002,76.110001,72.605019,4060700
335,2014-01-06,76.529999,76.839996,75.489998,75.82,72.328377,6816200
336,2014-01-07,76.120003,76.699997,75.900002,76.339996,72.824425,4494900
337,2014-01-08,76.129997,76.279999,74.809998,75.220001,71.756004,10900300
338,2014-01-09,75.459999,75.459999,74.32,74.900002,71.450737,8052900
339,2014-01-10,75.080002,75.510002,74.559998,75.389999,71.918175,6219000
340,2014-01-13,74.900002,75.129997,73.050003,73.269997,69.895798,8232800
341,2014-01-14,73.709999,74.580002,73.290001,74.449997,71.021461,5996500
342,2014-01-15,74.300003,75.099998,74.25,74.279999,70.859291,7283900
343,2014-01-16,74.389999,74.400002,73.720001,74.209999,70.792519,5597400
344,2014-01-17,74.43,74.629997,73.68,73.980003,70.573105,6624800
345,2014-01-21,73.989998,74.879997,73.300003,74.199997,70.782974,7507100
346,2014-01-22,74.080002,75.43,74.050003,75.309998,71.84185,6795100
347,2014-01-23,74.529999,74.949997,74.150002,74.790001,71.345818,6280900
348,2014-01-24,74.099998,74.230003,72.720001,72.720001,69.371124,7334900
349,2014-01-27,72.470001,72.910004,71.720001,72.25,68.922783,7415100
350,2014-01-28,72.260002,73.0,72.239998,72.879997,69.523766,5508400
351,2014-01-29,71.970001,72.239998,71.120003,71.330002,68.045143,8604800
352,2014-01-30,72.089996,73.629997,72.0,73.220001,69.848106,7550500
353,2014-01-31,72.199997,73.32,71.800003,72.610001,69.266197,7748500
354,2014-02-03,72.660004,72.730003,69.849998,69.989998,66.766853,11964800
355,2014-02-04,70.940002,71.25,69.879997,71.050003,67.778046,11278800
356,2014-02-05,72.050003,72.050003,70.370003,71.760002,68.455345,11573300
357,2014-02-06,75.610001,76.730003,74.779999,75.559998,72.080353,19821900
358,2014-02-07,75.080002,75.699997,74.610001,75.669998,72.185272,11480100
359,2014-02-10,75.669998,77.309998,75.57,77.059998,73.511269,8781600
360,2014-02-11,77.150002,77.919998,77.110001,77.790001,74.207649,8186200
361,2014-02-12,77.660004,78.010002,77.639999,77.910004,74.322136,6329500
362,2014-02-13,77.519997,78.239998,77.199997,77.900002,74.312584,5955400
363,2014-02-14,77.879997,79.470001,77.769997,79.230003,75.581337,7001100
364,2014-02-18,79.5,80.0,79.43,79.580002,75.915237,6136500
