,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,555.647278,556.788025,552.06073,554.481689,554.481689,3656400
334,2014-01-03,555.418152,556.379578,550.401978,550.436829,550.436829,3345800
335,2014-01-06,554.42688,557.340942,551.154114,556.573853,556.573853,3551800
336,2014-01-07,560.399475,567.717041,558.486633,567.303589,567.303589,5124300
337,2014-01-08,570.860291,571.517822,564.528992,568.484192,568.484192,4501700
338,2014-01-09,569.585083,569.973572,560.678467,563.009705,563.009705,4184500
339,2014-01-10,567.413208,567.413208,559.029602,562.979797,562.979797,4302900
340,2014-01-13,561.131714,571.313599,556.499084,559.39325,559.39325,4855800
341,2014-01-14,566.850281,573.350952,561.938721,572.553955,572.553955,4983700
342,2014-01-15,574.342224,575.343445,569.759399,572.165405,572.165405,3915000
343,2014-01-16,572.40448,576.802979,571.856567,575.951172,575.951172,3380300
344,2014-01-17,576.265015,578.147949,569.963623,573.116821,573.116821,5422800
345,2014-01-21,578.297424,579.82666,573.500366,579.677246,579.677246,3974500
346,2014-01-22,581.12677,581.764404,577.266235,580.334778,580.334778,3154500
347,2014-01-23,577.834106,579.074463,575.029663,577.883972,577.883972,3912700
348,2014-01-24,573.355896,574.621155,559.403198,559.81665,559.81665,7814000
349,2014-01-27,560.947449,561.146667,539.114258,548.558838,548.558838,8739800
350,2014-01-28,553.086914,560.773071,552.897583,559.408203,559.408203,4436900
351,2014-01-29,557.470459,558.780579,547.657227,551.39325,551.39325,4777500
352,2014-01-30,570.362122,574.09314,561.520264,565.575073,565.575073,10220800
353,2014-01-31,583.487915,591.054565,573.41571,588.279968,588.279968,11174200
354,2014-02-03,587.398315,588.653564,563.891418,564.598755,564.598755,9172400
355,2014-02-04,566.870239,575.343445,566.38208,566.954895,566.954895,5644800
356,2014-02-05,569.555176,573.236389,561.90387,569.465515,569.465515,4806800
357,2014-02-06,573.41571,577.913818,571.632385,577.814209,577.814209,3907600
358,2014-02-07,581.634888,586.750732,578.113098,586.521545,586.521545,5292000
