,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,82.873329,83.255814,80.559341,81.066124,67.453186,20100
334,2014-01-03,81.735458,81.936264,80.798393,80.807953,67.238373,10500
335,2014-01-06,80.798393,81.047005,80.435036,80.702774,67.150848,17400
336,2014-01-07,81.008751,81.592033,80.702774,81.19043,67.556625,13000
337,2014-01-08,80.482849,81.152184,80.454163,80.702774,67.150848,13300
338,2014-01-09,80.702774,81.372108,79.660522,79.985626,66.554138,20300
339,2014-01-10,76.208664,76.772812,75.443703,76.438148,63.60236,40300
340,2014-01-13,76.399902,77.193542,76.017418,77.193542,64.230904,81200
341,2014-01-14,76.495522,77.872437,75.931366,77.518646,64.501419,67300
342,2014-01-15,77.92981,79.258919,77.719444,79.105927,65.822151,46400
343,2014-01-16,78.780823,79.010307,78.054115,78.646957,65.440262,21800
344,2014-01-17,78.407906,78.407906,77.04055,77.451714,64.445724,25100
345,2014-01-21,76.983177,76.983177,76.199097,76.275597,63.46711,77600
346,2014-01-22,76.25647,76.944931,75.548889,76.390335,63.562576,34200
347,2014-01-23,76.466835,76.466835,74.640503,75.252464,62.615791,73100
348,2014-01-24,74.917801,75.281151,74.391891,75.166412,62.544174,48800
349,2014-01-27,75.061226,75.118599,72.670746,73.148842,60.865414,116400
350,2014-01-28,73.072342,73.378326,71.23645,71.66674,59.632187,166600
351,2014-01-29,70.662735,70.997406,69.276253,69.276253,57.643116,1021200
352,2014-01-30,71.23645,72.431694,69.897781,71.24601,59.282104,564800
353,2014-01-31,69.897781,70.787041,69.324066,70.041206,58.279621,202800
354,2014-02-03,70.213326,70.586243,67.239563,67.344742,56.035954,645800
355,2014-02-04,67.889771,69.352753,67.889771,68.941589,57.364655,181700
356,2014-02-05,68.128822,69.400558,68.128822,69.085014,57.48399,227100
357,2014-02-06,69.457932,70.481056,69.161514,70.280258,58.478527,187200
358,2014-02-07,71.045212,71.523308,70.490623,70.825287,58.93203,351400
359,2014-02-10,70.815727,71.159958,70.385437,70.720108,58.844517,159300
360,2014-02-11,70.806168,71.953598,70.806168,71.819733,59.759487,197500
361,2014-02-12,72.087463,72.852417,71.848419,72.575127,60.388031,88100
