,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,110.0,114.449997,109.550003,113.279999,82.27681,495700
334,2014-01-03,114.82,119.220001,114.779999,117.239998,85.153015,525300
335,2014-01-06,119.190002,120.050003,115.059998,117.260002,85.167534,290100
336,2014-01-07,117.889999,118.989998,115.980003,116.629997,84.709953,194600
337,2014-01-08,117.639999,118.0,115.5,117.260002,85.167534,149300
338,2014-01-09,117.75,117.989998,115.199997,116.400002,84.542908,151900
339,2014-01-10,117.160004,117.400002,116.099998,116.970001,84.956917,118600
340,2014-01-13,115.800003,116.43,112.010002,112.419998,81.652176,337900
341,2014-01-14,112.589996,115.190002,112.589996,113.610001,82.516487,250100
342,2014-01-15,114.080002,115.5,113.099998,114.93,83.475227,207500
343,2014-01-16,114.559998,114.900002,111.57,111.919998,81.289024,210400
344,2014-01-17,111.75,112.75,107.550003,108.959999,79.139137,445600
345,2014-01-21,109.589996,109.989998,106.169998,108.480003,78.790489,377300
346,2014-01-22,108.150002,113.25,107.559998,112.989998,82.066154,373800
347,2014-01-23,116.0,116.489998,111.529999,114.919998,83.467957,317200
348,2014-01-24,114.940002,114.940002,108.400002,110.379997,80.170494,375100
349,2014-01-27,111.480003,112.540001,107.190002,111.389999,80.904076,212300
350,2014-01-28,108.0,112.0,108.0,111.089996,80.686172,197100
351,2014-01-29,110.0,111.190002,108.099998,110.0,79.894501,259400
352,2014-01-30,110.389999,112.919998,110.0,111.57,81.034798,139800
353,2014-01-31,110.0,111.720001,109.099998,110.43,80.206802,137300
354,2014-02-03,110.0,110.800003,100.540001,103.099998,74.882927,426000
355,2014-02-04,103.339996,105.779999,103.199997,104.660004,76.015984,202900
356,2014-02-05,101.540001,103.93,99.0,103.120003,74.897469,394900
357,2014-02-06,103.470001,107.209999,102.160004,106.730003,77.519455,227800
358,2014-02-07,108.0,111.410004,108.0,110.75,80.439232,215100
359,2014-02-10,112.519997,112.519997,108.0,108.699997,78.950294,199100
360,2014-02-11,109.989998,111.940002,108.699997,110.220001,80.054283,150000
361,2014-02-12,112.82,112.82,110.220001,111.029999,80.642593,130200
362,2014-02-13,110.0,113.150002,109.580002,112.529999,81.732063,334900
363,2014-02-14,112.639999,113.190002,111.300003,112.459999,81.681229,102000
364,2014-02-18,116.470001,116.900002,113.379997,114.93,83.475227,368300
365,2014-02-19,115.489998,116.0,112.080002,112.349998,81.601341,186900
366,2014-02-20,113.230003,113.82,112.0,112.370003,81.615868,138800
367,2014-02-21,112.279999,113.190002,110.0,110.290001,80.105125,206000
368,2014-02-24,111.0,112.239998,110.690002,110.779999,80.461029,167000
369,2014-02-25,111.0,112.290001,109.599998,109.650002,79.640274,101900
370,2014-02-26,110.0,111.5,108.779999,109.739998,79.705643,167400
371,2014-02-27,110.160004,111.620003,109.019997,111.199997,80.766083,106100
372,2014-02-28,111.279999,112.510002,110.540001,111.220001,80.780586,160200
373,2014-03-03,112.260002,113.589996,110.059998,112.519997,81.724815,239900
374,2014-03-04,115.0,115.800003,113.099998,114.830002,83.402596,223200
375,2014-03-05,115.650002,115.68,114.5,115.449997,83.85289,114400
376,2014-03-06,115.889999,118.68,115.550003,117.800003,85.559753,220900
377,2014-03-07,118.0,118.809998,116.0,116.690002,84.753548,125900
378,2014-03-10,116.839996,116.839996,113.07,115.910004,84.187019,203300
379,2014-03-11,114.089996,115.089996,112.330002,112.940002,83.105331,185300
380,2014-03-12,110.830002,111.82,107.949997,110.239998,81.118561,286200
381,2014-03-13,110.080002,110.980003,107.779999,108.07,79.521797,153900
382,2014-03-14,107.32,108.870003,105.300003,105.650002,77.741074,162500
383,2014-03-17,106.25,108.25,105.199997,105.540001,77.660149,137000
384,2014-03-18,105.110001,105.959999,104.5,104.959999,77.233368,182900
385,2014-03-19,104.5,105.0,101.279999,102.190002,75.195099,471700
386,2014-03-20,101.050003,103.900002,101.029999,102.5,75.42321,194900
387,2014-03-21,103.510002,103.900002,102.449997,102.599998,75.49678,168600
388,2014-03-24,102.790001,103.980003,99.010002,99.940002,73.539459,318100
389,2014-03-25,102.639999,103.139999,100.5,102.970001,75.769043,197000
390,2014-03-26,102.93,104.0,100.389999,100.559998,73.995682,195100
391,2014-03-27,100.5,101.919998,99.959999,101.309998,74.547546,132300
392,2014-03-28,101.769997,102.660004,100.050003,100.839996,74.201714,108000
393,2014-03-31,101.540001,102.989998,101.07,102.730003,75.592445,102300
394,2014-04-01,103.230003,104.199997,102.639999,102.730003,75.592445,150800
395,2014-04-02,102.889999,103.839996,100.279999,101.160004,74.437187,172200
396,2014-04-03,101.760002,101.980003,100.379997,100.699997,74.098694,96900
397,2014-04-04,101.260002,101.75,99.050003,99.800003,73.43644,138500
398,2014-04-07,98.510002,99.5,95.0,96.019997,70.654984,251200
399,2014-04-08,96.5,97.82,96.110001,97.309998,71.604195,105300
400,2014-04-09,97.68,101.239998,97.5,100.220001,73.745491,97900
401,2014-04-10,100.07,100.839996,97.220001,97.949997,72.075157,117300
402,2014-04-11,97.0,98.550003,94.800003,94.970001,69.882355,197000
403,2014-04-14,94.550003,94.900002,90.57,92.010002,67.704285,335200
404,2014-04-15,91.970001,92.480003,86.089996,90.760002,66.784485,570200
405,2014-04-16,92.379997,99.470001,91.669998,98.290001,72.32534,329200
406,2014-04-17,99.470001,102.209999,98.529999,100.279999,73.789635,260800
407,2014-04-21,101.0,102.0,99.080002,102.0,75.055275,152100
408,2014-04-22,100.82,104.0,100.110001,100.480003,73.936821,288700
409,2014-04-23,101.040001,101.25,98.309998,99.919998,73.52475,201800
410,2014-04-24,102.779999,103.0,100.089996,102.25,75.239235,334100
411,2014-04-25,102.989998,103.0,98.660004,99.330002,73.090599,166700
412,2014-04-28,100.0,101.5,97.5,100.209999,73.738129,198100
413,2014-04-29,101.459999,101.540001,100.019997,100.940002,74.275307,146800
414,2014-04-30,100.720001,101.949997,100.580002,100.980003,74.304741,81700
415,2014-05-01,100.980003,103.5,100.949997,103.029999,75.813194,141400
416,2014-05-02,102.150002,104.980003,102.150002,102.910004,75.724892,142500
417,2014-05-05,102.860001,104.5,102.300003,104.059998,76.571098,77800
418,2014-05-06,104.949997,104.949997,102.57,103.269997,75.989807,113600
419,2014-05-07,102.5,103.529999,98.669998,99.720001,73.377571,176000
420,2014-05-08,99.5,101.25,99.25,100.790001,74.16494,131500
