,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,74.910004,75.290001,74.510002,74.57,70.397583,3067000
334,2014-01-03,74.800003,75.760002,74.599998,75.099998,70.897934,3206400
335,2014-01-06,75.419998,75.419998,74.120003,74.239998,70.086044,3424500
336,2014-01-07,74.940002,77.330002,74.940002,76.510002,72.229042,6542500
337,2014-01-08,76.330002,76.459999,75.480003,75.620003,71.388824,6172200
338,2014-01-09,75.650002,76.239998,75.650002,76.080002,71.823097,6291500
339,2014-01-10,76.199997,76.300003,74.550003,74.699997,70.520302,6632200
340,2014-01-13,74.669998,75.0,73.68,73.940002,69.802841,5248700
341,2014-01-14,74.050003,74.339996,73.690002,74.019997,69.878365,5783900
342,2014-01-15,73.989998,74.860001,73.989998,74.839996,70.652466,7043300
343,2014-01-16,74.129997,74.839996,72.150002,72.760002,68.688866,8892800
344,2014-01-17,73.120003,73.120003,72.300003,72.519997,68.462288,5551300
345,2014-01-21,72.720001,73.620003,72.410004,73.160004,69.06649,6379300
346,2014-01-22,73.830002,73.93,73.239998,73.400002,69.293045,4864700
347,2014-01-23,72.699997,73.690002,72.489998,73.199997,69.104233,5050300
348,2014-01-24,72.830002,72.919998,71.379997,71.599998,67.593758,5523600
349,2014-01-27,71.309998,72.199997,71.139999,71.650002,67.640976,4233600
350,2014-01-28,71.650002,72.360001,71.470001,71.709999,67.697609,2932700
351,2014-01-29,71.389999,72.959999,70.839996,71.260002,67.272789,6005100
352,2014-01-30,71.699997,73.040001,71.529999,72.800003,68.726624,4254000
353,2014-01-31,71.870003,72.349998,71.449997,72.279999,68.235725,4291500
354,2014-02-03,72.139999,72.209999,70.639999,70.739998,66.781891,4526100
355,2014-02-04,70.800003,71.0,69.800003,70.510002,66.564751,4646100
356,2014-02-05,69.940002,71.199997,69.830002,70.82,66.857407,4394300
357,2014-02-06,70.769997,71.059998,70.089996,70.870003,66.904602,4765600
358,2014-02-07,70.5,71.650002,70.110001,71.360001,67.367195,6902900
