,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,79.382858,79.575714,78.860001,79.01857,73.52253,58671200
334,2014-01-03,78.980003,79.099998,77.204285,77.28286,71.907555,98116900
335,2014-01-06,76.778572,78.114288,76.228569,77.704285,72.299644,103152700
336,2014-01-07,77.760002,77.994286,76.845711,77.148575,71.782608,79302300
337,2014-01-08,76.972855,77.937141,76.955711,77.637146,72.23719,64632400
338,2014-01-09,78.114288,78.122856,76.478569,76.645714,71.314728,69787200
339,2014-01-10,77.118568,77.257141,75.872856,76.134285,70.838882,76244000
340,2014-01-13,75.701431,77.5,75.697144,76.53286,71.209717,94623200
341,2014-01-14,76.888573,78.104286,76.808571,78.055717,72.626656,83140400
342,2014-01-15,79.074287,80.028572,78.808571,79.622856,74.084801,97909700
343,2014-01-16,79.271431,79.550003,78.811432,79.178574,73.671394,57319500
344,2014-01-17,78.78286,78.867142,77.128571,77.238571,71.866348,106684900
345,2014-01-21,77.284286,78.581429,77.202858,78.438568,72.982872,82131700
346,2014-01-22,78.701431,79.612854,78.258568,78.78714,73.307205,94996300
347,2014-01-23,78.562859,79.5,77.830002,79.454285,73.927948,100809800
348,2014-01-24,79.14286,79.374283,77.821426,78.010002,72.584122,107338700
349,2014-01-27,78.581429,79.257141,77.964287,78.64286,73.172943,138719700
350,2014-01-28,72.68,73.571426,71.724289,72.35714,67.324432,266380800
351,2014-01-29,71.992859,72.48143,71.23143,71.535713,66.560143,125702500
352,2014-01-30,71.791428,72.35714,70.957146,71.397141,66.431213,169625400
353,2014-01-31,70.739998,71.647141,70.507141,71.514282,66.540199,116199300
354,2014-02-03,71.80143,72.53286,71.328575,71.647141,66.663811,100366000
355,2014-02-04,72.264282,72.779999,71.822861,72.684288,67.62883,94170300
356,2014-02-05,72.365715,73.611427,72.321426,73.227142,68.133934,82086200
357,2014-02-06,72.865715,73.35714,72.544289,73.215714,68.531052,64441300
358,2014-02-07,74.482857,74.704285,73.91143,74.239998,69.489799,92570100
359,2014-02-10,74.094284,75.998573,74.0,75.57,70.734695,86389800
360,2014-02-11,75.80143,76.821426,75.64286,76.565712,71.666718,70564200
361,2014-02-12,76.707146,77.080002,76.177139,76.559998,71.661362,77025200
362,2014-02-13,76.379997,77.835716,76.314285,77.775711,72.799271,76849500
363,2014-02-14,77.495712,77.997147,77.315712,77.71286,72.740463,68231100
364,2014-02-18,78.0,78.741432,77.944283,77.998573,73.007904,65062900
365,2014-02-19,77.821426,78.127144,76.335716,76.767143,71.855263,78442000
366,2014-02-20,76.141426,76.714287,75.571426,75.878571,71.023521,76464500
367,2014-02-21,76.112854,76.367142,74.942856,75.035713,70.234596,69696200
368,2014-02-24,74.735718,75.702858,74.631432,75.364288,70.542152,72227400
369,2014-02-25,75.625717,75.652855,74.428574,74.580002,69.808067,57988000
370,2014-02-26,74.80143,75.0,73.657143,73.907143,69.178246,69054300
371,2014-02-27,73.877144,75.540001,73.721428,75.381432,70.558205,75470500
372,2014-02-28,75.582855,76.10714,74.58857,75.177139,70.366982,92992200
373,2014-03-03,74.774284,75.807144,74.687141,75.394287,70.570236,59695300
374,2014-03-04,75.85714,76.091431,75.395714,75.891426,71.035568,64785000
375,2014-03-05,75.845711,76.39286,75.589996,76.05143,71.185341,50015700
376,2014-03-06,76.112854,76.348572,75.442856,75.821426,70.970055,46372200
377,2014-03-07,75.870003,75.997147,75.150002,75.777145,70.928604,55182400
378,2014-03-10,75.480003,76.190002,75.477142,75.845711,70.992775,44646000
379,2014-03-11,76.492859,76.96286,76.084282,76.584282,71.684082,69806100
380,2014-03-12,76.358574,76.764282,76.0,76.658569,71.753624,49831600
381,2014-03-13,76.777145,77.094284,75.594284,75.807144,70.956673,64435700
382,2014-03-14,75.541428,75.841431,74.714287,74.955711,70.159729,59299800
383,2014-03-17,75.385712,75.709999,75.121429,75.248573,70.433861,49886200
384,2014-03-18,75.128571,75.995712,75.028572,75.914284,71.056946,52411800
385,2014-03-19,76.03714,76.605713,75.571426,75.894287,71.038239,56189000
386,2014-03-20,75.69857,76.095711,75.335716,75.528572,70.695923,52099600
387,2014-03-21,75.989998,76.25,75.190002,76.124283,71.253517,93511600
388,2014-03-24,76.917145,77.214287,76.437141,77.027145,72.098618,88925200
389,2014-03-25,77.35714,77.964287,77.084282,77.855713,72.874161,70573300
390,2014-03-26,78.074287,78.428574,76.980003,77.111427,72.177513,74942000
391,2014-03-27,77.145714,77.35714,76.445717,76.779999,71.867294,55507900
392,2014-03-28,76.902855,76.991432,76.321426,76.694283,71.787056,50141000
393,2014-03-31,77.03286,77.258568,76.561432,76.677139,71.770996,42167300
394,2014-04-01,76.822861,77.410004,76.681427,77.378571,72.427544,50190000
395,2014-04-02,77.482857,77.639999,77.18,77.507141,72.547905,45105200
396,2014-04-03,77.341431,77.5,76.805717,76.970001,72.045128,40586000
397,2014-04-04,77.115715,77.14286,75.797142,75.974289,71.113136,68812800
398,2014-04-07,75.431427,75.842857,74.555717,74.781425,69.996613,72462600
399,2014-04-08,75.027145,75.160004,74.099998,74.777145,69.992584,60972100
400,2014-04-09,74.662857,75.784286,74.574287,75.760002,70.91256,51542400
401,2014-04-10,75.811432,76.034286,74.738571,74.78286,69.99794,59913000
402,2014-04-11,74.14286,74.690002,73.877144,74.230003,69.480453,67929400
403,2014-04-14,74.557144,74.594284,73.887146,74.525711,69.75724,51418500
404,2014-04-15,74.324287,74.519997,73.047142,73.994286,69.259811,66622500
405,2014-04-16,74.007141,74.441429,73.44857,74.144287,69.400215,53691400
406,2014-04-17,74.285713,75.394287,74.171425,74.991432,70.193161,71083600
407,2014-04-21,75.048569,76.019997,74.851425,75.881432,71.026222,45637200
