,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,109.169998,109.169998,107.849998,107.870003,99.011719,180500.0
334,2014-01-03,106.839996,106.839996,106.0,106.660004,97.901093,220300.0
335,2014-01-06,105.43,105.730003,104.199997,104.589996,96.001068,252300.0
336,2014-01-07,104.620003,105.540001,104.199997,104.699997,96.102043,250700.0
337,2014-01-08,105.099998,105.099998,103.25,103.989998,95.450348,281800.0
338,2014-01-09,103.769997,103.769997,102.290001,102.940002,94.48658,237100.0
339,2014-01-10,103.279999,104.790001,103.169998,104.349998,95.780785,124300.0
340,2014-01-13,103.599998,103.900002,102.5,102.559998,94.137787,170700.0
341,2014-01-14,103.0,104.040001,102.5,103.849998,95.321846,180800.0
342,2014-01-15,103.599998,103.900002,102.860001,103.489998,94.991402,170800.0
343,2014-01-16,103.730003,103.910004,103.040001,103.199997,94.725227,106700.0
344,2014-01-17,104.349998,104.839996,103.5,103.519997,95.018944,175900.0
345,2014-01-21,103.989998,104.459999,103.169998,103.940002,95.404449,102200.0
346,2014-01-22,103.639999,104.68,103.25,104.339996,95.771614,115600.0
347,2014-01-23,102.449997,102.82,100.300003,101.129997,92.825218,333500.0
348,2014-01-24,101.0,101.0,99.699997,99.800003,91.604439,278800.0
349,2014-01-27,99.75,100.389999,99.010002,99.779999,91.586075,318600.0
350,2014-01-28,99.489998,100.269997,99.269997,99.589996,91.411674,201200.0
351,2014-01-29,97.739998,98.089996,96.279999,97.160004,89.181229,415100.0
352,2014-01-30,96.980003,97.230003,96.360001,96.919998,88.960945,134400.0
353,2014-01-31,95.910004,96.910004,95.589996,95.910004,88.033882,203300.0
354,2014-02-03,96.220001,96.5,94.75,94.75,86.969131,419200.0
355,2014-02-04,95.0,96.419998,94.779999,95.910004,88.033882,234800.0
356,2014-02-05,95.620003,96.650002,94.900002,95.949997,88.070602,193700.0
357,2014-02-06,96.160004,97.400002,96.139999,96.970001,89.006836,172200.0
358,2014-02-07,97.470001,98.139999,97.389999,97.720001,89.695244,240100.0
359,2014-02-10,98.940002,99.379997,98.25,98.830002,90.714088,257800.0
360,2014-02-11,99.919998,102.239998,99.720001,101.949997,93.577873,369500.0
361,2014-02-12,102.629997,103.0,102.089996,102.260002,93.862419,188000.0
362,2014-02-13,100.519997,101.800003,100.410004,101.559998,93.219902,107900.0
363,2014-02-14,101.199997,102.400002,100.620003,101.989998,93.614586,100600.0
364,2014-02-18,102.129997,102.339996,101.18,101.779999,93.421837,122500.0
365,2014-02-19,101.559998,104.330002,101.559998,103.540001,95.0373,396800.0
366,2014-02-20,105.07,105.489998,104.260002,105.410004,96.753746,262200.0
367,2014-02-21,104.800003,104.989998,104.400002,104.599998,96.010262,175400.0
368,2014-02-24,102.099998,103.089996,101.879997,102.809998,94.367249,193700.0
369,2014-02-25,102.099998,102.169998,101.120003,101.379997,93.054688,164100.0
370,2014-02-26,103.160004,103.169998,102.279999,102.639999,94.211212,111800.0
371,2014-02-27,104.449997,105.790001,104.169998,105.550003,96.882248,234700.0
372,2014-02-28,105.540001,106.129997,105.089996,105.599998,96.928131,320300.0
373,2014-03-03,103.889999,105.300003,103.889999,104.989998,96.368233,284400.0
374,2014-03-04,106.720001,106.949997,106.0,106.720001,97.956154,349600.0
375,2014-03-05,104.050003,104.440002,103.440002,104.349998,95.780785,267700.0
376,2014-03-06,104.629997,105.5,104.349998,104.919998,96.30397,129400.0
377,2014-03-07,105.089996,105.209999,103.57,104.400002,95.826691,154000.0
378,2014-03-10,102.949997,103.580002,101.519997,102.940002,94.48658,302900.0
379,2014-03-11,102.25,102.370003,100.099998,100.419998,92.173515,270800.0
380,2014-03-12,100.0,100.419998,99.419998,100.32,92.081726,124000.0
381,2014-03-13,99.559998,99.610001,97.400002,98.07,90.016502,224900.0
382,2014-03-14,98.559998,99.330002,98.050003,98.529999,90.438728,134800.0
383,2014-03-17,99.019997,99.839996,98.860001,99.589996,91.411674,227100.0
384,2014-03-18,99.290001,100.110001,98.959999,99.720001,91.530998,224300.0
385,2014-03-19,98.900002,100.019997,98.169998,98.779999,90.668198,137900.0
386,2014-03-20,100.32,100.32,98.5,99.589996,91.411674,133000.0
387,2014-03-21,102.220001,104.379997,102.18,102.940002,94.48658,485400.0
388,2014-03-24,106.300003,106.800003,105.870003,106.260002,97.533943,248600.0
