,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,70.698692,70.753273,69.901749,70.240173,59.554779,530300
334,2014-01-03,70.698692,71.026199,70.578606,70.644104,59.897251,390800
335,2014-01-06,70.5131,70.698692,70.174675,70.229256,59.545517,355000
336,2014-01-07,70.240173,70.316597,69.770744,70.087334,59.42519,359800
337,2014-01-08,69.334061,69.585152,69.159386,69.432312,58.869804,730700
338,2014-01-09,69.727074,69.858078,69.323143,69.63974,59.045681,322300
339,2014-01-10,69.912666,70.458519,69.868996,70.283844,59.591801,345600
340,2014-01-13,69.301308,69.585152,68.984718,69.148468,58.629147,476200
341,2014-01-14,70.262009,70.262009,69.661575,69.934494,59.295597,435800
342,2014-01-15,69.727074,69.978165,69.694321,69.80349,59.184517,210700
343,2014-01-16,70.043671,70.109169,69.475983,69.934494,59.295597,212800
344,2014-01-17,70.644104,70.840614,70.316597,70.338425,59.638088,319500
345,2014-01-21,71.320961,71.441048,70.982536,71.179039,60.350815,380500
346,2014-01-22,71.921394,72.489082,71.79039,72.237991,61.248669,687600
347,2014-01-23,72.30349,72.358078,71.757645,71.932312,60.989498,698300
348,2014-01-24,71.593887,71.593887,70.851532,70.851532,60.073132,733800
349,2014-01-27,71.244545,71.451965,70.633186,70.720528,59.962059,594800
350,2014-01-28,71.037117,71.168121,70.655022,70.807861,60.036102,426500
351,2014-01-29,70.076416,70.436684,69.901749,70.20742,59.527008,417400
352,2014-01-30,70.283844,70.655022,70.240173,70.403931,59.693619,328500
353,2014-01-31,70.240173,70.895195,70.229256,70.720528,59.962059,398400
354,2014-02-03,70.644104,70.796944,69.868996,69.967247,59.323368,400900
355,2014-02-04,70.098251,70.19651,69.508736,69.825325,59.203041,314500
356,2014-02-05,69.181221,69.628822,69.039299,69.4869,58.916103,332900
357,2014-02-06,69.978165,70.458519,69.967247,70.251091,59.564041,324500
358,2014-02-07,70.775108,71.102623,70.622269,71.026199,60.221226,384800
359,2014-02-10,71.146286,71.703056,71.102623,71.506554,60.628502,300600
360,2014-02-11,72.29258,73.144104,72.194321,72.958519,61.859589,482600
361,2014-02-12,72.70742,73.220528,72.685593,72.991264,61.887356,393200
362,2014-02-13,73.155022,73.77729,73.111351,73.602623,62.405708,356500
363,2014-02-14,73.853714,74.181221,73.788208,74.137558,62.859268,248200
364,2014-02-18,74.879913,75.36026,74.694321,74.912666,63.516449,475800
365,2014-02-19,75.371178,75.829697,75.065506,75.141922,63.710842,791100
366,2014-02-20,75.534935,76.113541,75.393013,75.960701,64.40506,425200
367,2014-02-21,75.906113,76.146286,75.251091,75.262009,63.812653,494700
368,2014-02-24,75.611351,76.266373,75.480347,75.927948,64.377296,477000
369,2014-02-25,76.408295,76.495636,75.611351,75.731438,64.21067,603700
370,2014-02-26,75.469429,75.600433,75.021835,75.15284,63.720093,405600
371,2014-02-27,75.840614,76.048035,75.70961,75.982536,64.423576,426300
372,2014-02-28,76.342796,76.473801,75.87336,76.200874,64.608696,328100
373,2014-03-03,75.578606,75.687775,75.054588,75.229256,63.784889,557800
374,2014-03-04,76.168121,76.255455,75.884277,76.091705,64.516136,713700
375,2014-03-05,76.048035,76.266373,75.851532,75.949783,64.395805,505900
376,2014-03-06,75.884277,76.004364,75.600433,75.720528,64.201431,240500
377,2014-03-07,75.644104,75.720528,74.80349,75.251091,63.803406,323700
378,2014-03-10,74.596069,74.967247,74.475983,74.967247,63.562744,367500
379,2014-03-11,74.956329,75.840614,74.628822,75.655022,64.145874,576400
380,2014-03-12,75.316597,75.720528,75.15284,75.425766,63.9515,544500
381,2014-03-13,75.087334,75.174675,74.519653,74.585152,63.238766,560600
382,2014-03-14,74.617905,75.054588,74.617905,74.912666,63.516449,477200
383,2014-03-17,74.628822,75.229256,74.596069,74.923584,63.525723,463600
384,2014-03-18,74.84716,75.240173,74.80349,74.836243,63.451664,510100
385,2014-03-19,74.716156,75.425766,74.355896,74.541481,63.201733,883200
386,2014-03-20,73.788208,73.941048,73.482536,73.602623,62.405708,406600
387,2014-03-21,73.711792,74.192139,73.56987,73.657204,62.451988,384000
388,2014-03-24,73.853714,73.984718,73.165939,73.493446,62.313137,338600
389,2014-03-25,73.755455,74.170303,73.558952,74.006554,62.748196,334500
390,2014-03-26,74.137558,74.224892,73.613541,73.635368,62.433479,307800
391,2014-03-27,73.755455,74.475983,73.558952,74.44323,63.118435,293800
392,2014-03-28,74.901749,75.403931,74.858078,75.294762,63.840435,304600
393,2014-03-31,74.814407,75.240173,74.596069,75.043671,63.627529,433100
394,2014-04-01,75.054588,75.491264,75.021835,75.36026,63.895969,386700
395,2014-04-02,75.240173,75.283844,74.759827,74.912666,63.516449,306400
396,2014-04-03,74.497818,74.508736,73.951965,74.235809,62.942574,371800
397,2014-04-04,74.137558,74.519653,73.951965,74.12664,62.85001,536900
398,2014-04-07,74.148468,74.465065,73.820961,73.842796,62.609352,316600
399,2014-04-08,74.421394,75.032753,74.323143,74.858078,63.470181,379000
400,2014-04-09,74.770744,75.120087,74.410477,75.076416,63.655293,255100
401,2014-04-10,74.879913,75.327515,74.694321,74.705238,63.34058,440100
402,2014-04-11,74.159386,74.344978,74.017464,74.061134,62.794464,446800
403,2014-04-14,74.421394,74.759827,74.235809,74.552399,63.210999,268000
404,2014-04-15,75.644104,75.807861,75.098251,75.731438,64.21067,409400
405,2014-04-16,76.091705,76.299126,75.895195,76.288208,64.682747,321100
406,2014-04-17,75.818779,76.015282,75.742355,75.91703,64.368034,257000
407,2014-04-21,75.807861,76.233627,75.753273,76.004364,64.442078,203000
408,2014-04-22,76.462883,76.735809,76.397377,76.495636,64.858612,280200
409,2014-04-23,75.687775,75.87336,75.5131,75.578606,64.081093,379500
