,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,78.720001,79.470001,78.5,78.910004,71.325287,6878000
334,2014-01-03,78.809998,79.129997,78.519997,78.650002,71.090279,4957400
335,2014-01-06,78.860001,78.910004,77.790001,78.209999,70.692558,7280200
336,2014-01-07,78.169998,78.849998,77.919998,78.449997,70.909485,5012300
337,2014-01-08,78.5,78.510002,77.599998,77.830002,70.349083,5955200
338,2014-01-09,78.389999,78.400002,77.489998,78.089996,70.584076,5916300
339,2014-01-10,78.309998,78.720001,77.540001,78.040001,70.538902,5181300
340,2014-01-13,77.599998,77.970001,77.239998,77.489998,70.041756,6157900
341,2014-01-14,77.459999,78.0,77.379997,77.959999,70.466599,4088200
342,2014-01-15,77.959999,78.099998,77.57,77.660004,70.195419,4992400
343,2014-01-16,77.389999,77.470001,76.349998,76.760002,69.38192,7201500
344,2014-01-17,76.730003,76.82,76.029999,76.190002,68.866714,11440700
345,2014-01-21,76.25,76.389999,74.860001,75.839996,68.550354,8971100
346,2014-01-22,76.080002,76.080002,75.029999,75.349998,68.107437,5853700
347,2014-01-23,74.839996,75.120003,74.470001,74.959999,67.754944,6006300
348,2014-01-24,74.730003,75.120003,74.230003,74.419998,67.266838,9332800
349,2014-01-27,74.129997,74.370003,73.830002,74.150002,67.022789,9088700
350,2014-01-28,74.260002,75.400002,74.099998,74.669998,67.492798,6023400
351,2014-01-29,75.290001,75.370003,74.07,74.099998,66.9776,8433700
352,2014-01-30,74.540001,75.089996,74.360001,74.75,67.565117,6732900
353,2014-01-31,73.919998,75.190002,73.639999,74.68,67.501854,10544800
354,2014-02-03,74.190002,74.5,72.540001,72.660004,65.676025,10430700
355,2014-02-04,72.669998,73.099998,72.300003,72.730003,65.739304,7755500
356,2014-02-05,72.269997,73.160004,72.269997,72.870003,65.865829,4774300
357,2014-02-06,72.970001,73.209999,72.5,72.82,65.820633,7353100
358,2014-02-07,73.050003,73.800003,72.5,73.75,66.661247,7287600
359,2014-02-10,73.589996,73.760002,72.959999,73.760002,66.67028,6204100
360,2014-02-11,73.900002,74.849998,73.669998,74.800003,67.610329,6511200
361,2014-02-12,74.220001,75.18,74.220001,74.959999,67.754944,5339800
362,2014-02-13,74.68,75.489998,74.559998,75.360001,68.116486,5250200
363,2014-02-14,75.400002,75.989998,75.099998,75.790001,68.505165,4908900
364,2014-02-18,75.489998,75.650002,74.860001,75.330002,68.089378,5993800
365,2014-02-19,75.010002,75.32,74.410004,74.849998,67.655518,8130300
366,2014-02-20,73.050003,74.0,72.809998,73.519997,66.453362,13079100
367,2014-02-21,73.190002,73.400002,72.82,73.120003,66.091805,8971000
368,2014-02-24,73.239998,73.82,73.139999,73.349998,66.29969,7321500
369,2014-02-25,73.18,73.739998,73.089996,73.349998,66.29969,9482700
370,2014-02-26,73.940002,75.099998,73.790001,74.779999,67.592247,9022200
371,2014-02-27,74.779999,74.779999,74.089996,74.559998,67.393387,5448200
372,2014-02-28,74.480003,75.190002,74.199997,74.699997,67.519928,7444600
373,2014-03-03,74.489998,74.669998,73.830002,74.120003,66.995667,5347600
374,2014-03-04,74.769997,75.489998,74.660004,75.129997,67.908607,7543800
375,2014-03-05,75.32,75.330002,74.580002,74.800003,67.610329,5524800
376,2014-03-06,74.860001,75.110001,74.510002,74.879997,67.68264,5106600
377,2014-03-07,74.959999,74.959999,74.360001,74.580002,67.846382,5054600
378,2014-03-10,74.519997,74.599998,74.050003,74.43,67.709938,4827000
379,2014-03-11,74.720001,74.970001,74.199997,74.919998,68.155685,9005600
380,2014-03-12,74.849998,75.75,74.82,75.529999,68.710609,8627600
381,2014-03-13,75.709999,76.18,74.910004,74.93,68.16478,5824500
382,2014-03-14,74.669998,75.07,74.269997,74.279999,67.573456,6619000
383,2014-03-17,74.300003,74.849998,74.010002,74.68,67.937347,5780400
384,2014-03-18,74.660004,74.989998,74.449997,74.769997,68.019234,3943800
385,2014-03-19,74.559998,75.110001,74.019997,74.379997,67.664429,5761100
386,2014-03-20,74.019997,75.68,73.860001,75.379997,68.574142,8637500
387,2014-03-21,75.889999,77.019997,75.449997,76.099998,69.229141,17160200
388,2014-03-24,76.209999,76.800003,76.110001,76.760002,69.829552,7279500
389,2014-03-25,76.879997,77.139999,76.160004,76.870003,69.929626,7382200
390,2014-03-26,77.080002,77.529999,76.230003,76.230003,69.347404,7727800
391,2014-03-27,76.379997,76.82,76.040001,76.139999,69.265526,5596600
392,2014-03-28,76.260002,76.599998,75.769997,76.010002,69.147285,5871100
393,2014-03-31,76.349998,76.779999,76.019997,76.43,69.529358,4695600
394,2014-04-01,76.760002,77.25,76.540001,76.769997,69.838654,5770000
395,2014-04-02,76.580002,77.190002,76.339996,77.18,70.211624,6078100
396,2014-04-03,77.199997,77.550003,77.0,77.459999,70.466354,6040500
397,2014-04-04,77.580002,77.900002,77.25,77.309998,70.329895,6760200
398,2014-04-07,77.230003,77.720001,77.089996,77.309998,70.329895,7675700
399,2014-04-08,77.089996,78.309998,76.800003,78.18,71.121353,7498700
400,2014-04-09,78.199997,78.220001,77.279999,77.970001,70.930305,6877800
401,2014-04-10,77.949997,78.139999,76.650002,76.889999,69.947815,7599600
402,2014-04-11,76.779999,77.230003,76.290001,76.5,69.593033,7979000
403,2014-04-14,76.940002,77.550003,76.790001,77.379997,70.393585,5375900
404,2014-04-15,77.029999,77.309998,76.440002,76.879997,69.938705,6928600
405,2014-04-16,77.309998,77.470001,77.029999,77.220001,70.248024,5036800
406,2014-04-17,77.080002,77.75,77.080002,77.660004,70.648293,6964700
407,2014-04-21,77.410004,77.730003,77.18,77.599998,70.593704,4595100
408,2014-04-22,77.519997,77.830002,77.389999,77.559998,70.557312,6465500
409,2014-04-23,77.82,78.279999,77.57,78.040001,70.993988,5806200
410,2014-04-24,78.169998,78.470001,77.699997,78.309998,71.239601,4347500
411,2014-04-25,78.309998,78.779999,78.019997,78.620003,71.521622,5392600
412,2014-04-28,78.860001,79.989998,78.830002,79.760002,72.558701,9598700
413,2014-04-29,79.839996,79.870003,79.57,79.669998,72.476814,4695700
414,2014-04-30,79.589996,79.93,79.510002,79.709999,72.513191,6111700
415,2014-05-01,79.730003,79.730003,79.160004,79.699997,72.50412,5098000
416,2014-05-02,79.599998,79.760002,79.010002,79.120003,71.976471,5620000
417,2014-05-05,78.860001,78.949997,78.510002,78.620003,71.521622,4591000
418,2014-05-06,78.330002,78.389999,77.970001,78.010002,70.96669,5638900
419,2014-05-07,77.849998,78.099998,77.529999,77.959999,71.360298,6086200
420,2014-05-08,78.0,78.830002,78.0,78.690002,72.028488,4820600
421,2014-05-09,78.519997,79.279999,78.519997,79.199997,72.495323,4896400
422,2014-05-12,78.949997,79.230003,78.650002,79.150002,72.449547,5999800
423,2014-05-13,79.169998,79.370003,78.989998,79.139999,72.440392,4363700
424,2014-05-14,79.050003,79.050003,78.07,78.739998,72.074257,5608300
425,2014-05-15,76.279999,77.440002,76.25,76.830002,70.325951,13035800
426,2014-05-16,77.0,77.379997,76.650002,77.010002,70.490715,7243800
427,2014-05-19,77.110001,77.129997,76.5,76.610001,70.124573,6131300
428,2014-05-20,76.360001,76.370003,75.519997,75.690002,69.282471,7436700
429,2014-05-21,75.940002,75.959999,75.269997,75.660004,69.255005,5704100
