,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,79.040001,79.309998,78.540001,78.720001,68.777557,1345400
334,2014-01-03,78.919998,79.339996,78.779999,79.110001,69.118301,736900
335,2014-01-06,79.290001,79.629997,79.150002,79.190002,69.188194,1056500
336,2014-01-07,79.720001,79.830002,79.349998,79.470001,69.432831,2908500
337,2014-01-08,79.800003,80.010002,79.519997,79.709999,69.642509,1078000
338,2014-01-09,79.800003,81.040001,79.269997,80.809998,70.603577,2696100
339,2014-01-10,80.629997,81.370003,80.589996,81.339996,71.066635,1641100
340,2014-01-13,80.940002,81.199997,80.330002,80.389999,70.236633,1175300
341,2014-01-14,80.529999,80.940002,80.389999,80.739998,70.542419,917400
342,2014-01-15,80.760002,81.089996,80.510002,80.839996,70.629799,1533000
343,2014-01-16,81.68,81.879997,81.510002,81.779999,71.45108,1404700
344,2014-01-17,81.580002,81.639999,81.029999,81.18,70.926849,1006100
345,2014-01-21,81.379997,81.620003,81.169998,81.370003,71.092857,1190500
346,2014-01-22,80.839996,80.989998,80.629997,80.790001,70.586113,1275600
347,2014-01-23,81.830002,82.019997,81.449997,81.790001,71.459808,2870100
348,2014-01-24,80.410004,80.5,79.650002,79.839996,69.756096,2208400
349,2014-01-27,79.459999,79.470001,78.639999,78.779999,68.829979,2397800
350,2014-01-28,79.379997,79.629997,79.07,79.559998,69.511459,2051200
351,2014-01-29,79.129997,79.620003,78.839996,79.269997,69.258087,4029200
352,2014-01-30,79.690002,80.0,79.660004,79.940002,69.84346,2659600
353,2014-01-31,78.809998,79.480003,78.43,79.07,69.083359,2538700
354,2014-02-03,79.870003,79.919998,78.5,78.620003,68.690186,1953200
355,2014-02-04,78.43,78.489998,77.900002,78.199997,68.323227,2981200
356,2014-02-05,78.529999,78.75,78.370003,78.550003,68.629028,1732700
357,2014-02-06,79.550003,79.610001,79.089996,79.220001,69.214401,1920300
358,2014-02-07,79.690002,80.93,79.68,80.919998,70.699684,1498700
359,2014-02-10,80.230003,80.720001,80.150002,80.599998,70.420105,2422700
360,2014-02-11,80.120003,80.989998,80.099998,80.860001,70.64727,2305300
361,2014-02-12,80.809998,81.870003,80.800003,81.870003,71.529709,2892800
