,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,55.384998,55.5075,54.875,55.252499,52.163647,10654000
334,2014-01-03,55.4375,55.622501,55.057499,55.290001,52.199055,7809600
335,2014-01-06,55.294998,55.577499,54.897499,54.9575,51.885147,8577600
336,2014-01-07,55.1875,55.5275,55.115002,55.377499,52.281658,8178000
337,2014-01-08,55.355,55.75,55.16,55.555,52.449242,8487200
338,2014-01-09,55.887501,56.130001,55.415001,55.477501,52.376072,8386400
339,2014-01-10,55.459999,55.685001,55.002499,55.282501,52.191975,6429600
340,2014-01-13,55.505001,56.047501,54.6525,54.724998,51.66563,13554400
341,2014-01-14,54.685001,55.662498,54.5825,55.662498,52.550728,10851600
342,2014-01-15,55.712502,56.224998,55.4575,55.939999,52.81271,11288000
343,2014-01-16,55.797501,55.939999,55.322498,55.442501,52.343025,13514000
344,2014-01-17,55.512501,58.064999,55.509998,58.044998,54.800034,38344400
345,2014-01-21,58.5975,58.875,57.705002,57.982498,54.741028,19752400
346,2014-01-22,58.099998,58.455002,57.919998,58.247501,54.991222,7254400
347,2014-01-23,57.915001,58.0825,56.915001,57.0625,53.872467,13662400
348,2014-01-24,56.599998,56.740002,55.3125,55.3125,52.220299,16043200
349,2014-01-27,55.517502,55.517502,53.779999,54.055,51.033092,19470800
350,2014-01-28,54.404999,55.59,54.349998,55.240002,52.151855,17852400
351,2014-01-29,54.775002,55.185001,54.125,54.279999,51.245514,16800000
352,2014-01-30,56.4375,56.5,54.077499,55.220001,52.132973,20040400
353,2014-01-31,54.032501,54.724998,53.7775,53.857498,50.846642,24457200
354,2014-02-03,54.127499,54.459999,53.017502,53.3675,50.384026,21662400
355,2014-02-04,53.540001,53.970001,52.845001,53.634998,50.636574,14913600
356,2014-02-05,53.310001,54.185001,53.279999,53.9025,50.889118,13520800
357,2014-02-06,54.02,54.752499,53.945,54.752499,51.691605,12721600
358,2014-02-07,55.047501,55.5,54.615002,55.445,52.345379,12537200
359,2014-02-10,55.4725,55.532501,54.997501,55.137501,52.05508,10316800
