,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,91.139999,91.730003,91.010002,91.029999,82.040894,5919600
334,2014-01-03,91.290001,92.220001,91.260002,91.849998,82.7799,5637600
335,2014-01-06,91.93,92.75,91.870003,92.330002,83.212494,7443500
336,2014-01-07,93.040001,94.620003,92.989998,94.290001,84.978958,11063300
337,2014-01-08,94.169998,94.599998,93.879997,94.160004,84.861801,9096700
338,2014-01-09,94.940002,95.379997,94.089996,94.730003,85.375504,7944700
339,2014-01-10,94.639999,94.980003,94.139999,94.739998,85.384506,6697400
340,2014-01-13,94.370003,94.989998,94.059998,94.5,85.168213,9589200
341,2014-01-14,94.599998,94.900002,94.32,94.720001,85.366493,7567300
342,2014-01-15,94.650002,95.269997,94.510002,94.800003,85.438576,7390700
343,2014-01-16,94.599998,95.089996,94.230003,94.639999,85.29438,8401100
344,2014-01-17,94.720001,95.169998,94.379997,95.059998,85.672905,13714400
345,2014-01-21,94.93,95.099998,92.620003,94.029999,84.744621,16368400
346,2014-01-22,93.989998,94.550003,93.540001,94.32,85.005997,8875500
347,2014-01-23,93.739998,93.800003,92.410004,92.739998,83.582024,9322300
348,2014-01-24,92.120003,92.610001,90.610001,90.610001,81.662346,10604200
349,2014-01-27,90.300003,90.760002,89.849998,89.940002,81.05851,8685200
350,2014-01-28,90.580002,90.599998,89.790001,90.099998,81.202705,8254400
351,2014-01-29,89.470001,89.709999,88.529999,88.900002,80.121216,11160100
352,2014-01-30,89.620003,89.779999,89.010002,89.5,80.661964,6874900
353,2014-01-31,89.010002,89.339996,88.150002,88.470001,79.733673,12193800
354,2014-02-03,88.75,88.779999,86.610001,86.779999,78.210564,13944600
355,2014-02-04,86.93,87.279999,86.089996,86.620003,78.06636,11436400
356,2014-02-05,86.489998,87.669998,86.480003,87.279999,78.661186,10667300
357,2014-02-06,87.629997,88.760002,87.550003,88.75,79.986015,10037900
358,2014-02-07,88.919998,90.040001,88.610001,90.040001,81.148636,9435100
359,2014-02-10,90.239998,91.080002,89.800003,91.07,82.076912,8080200
360,2014-02-11,91.089996,92.970001,90.949997,92.970001,83.789291,11556300
361,2014-02-12,92.949997,92.989998,91.949997,92.419998,83.293617,7696100
362,2014-02-13,92.0,92.620003,91.709999,92.559998,83.419785,5926000
363,2014-02-14,92.599998,92.949997,92.029999,92.760002,83.600052,5485100
364,2014-02-18,92.769997,92.849998,92.089996,92.169998,83.068298,6926500
365,2014-02-19,92.150002,92.75,91.57,91.639999,82.590645,7693400
366,2014-02-20,91.690002,92.730003,91.309998,92.379997,83.257576,8160100
367,2014-02-21,91.860001,92.25,91.449997,91.519997,83.076012,7381500
368,2014-02-24,91.449997,92.059998,91.099998,91.110001,82.703835,8406700
369,2014-02-25,91.589996,91.870003,90.660004,91.110001,82.703835,6383400
370,2014-02-26,91.110001,91.540001,90.769997,91.110001,82.703835,6334100
371,2014-02-27,91.160004,91.419998,90.75,91.360001,82.930771,7040300
372,2014-02-28,91.419998,92.639999,91.059998,92.120003,83.620682,9643700
373,2014-03-03,91.129997,91.980003,90.830002,91.559998,83.11232,7506700
374,2014-03-04,92.470001,93.459999,92.25,93.339996,84.728096,8796300
375,2014-03-05,93.269997,93.300003,92.379997,92.589996,84.047295,6842500
376,2014-03-06,93.190002,93.650002,92.82,92.889999,84.319618,7718300
377,2014-03-07,93.370003,93.480003,92.690002,93.32,84.709938,6792000
378,2014-03-10,93.169998,93.489998,92.790001,93.449997,84.827942,4878200
379,2014-03-11,93.709999,93.75,93.089996,93.489998,84.86425,5837200
380,2014-03-12,92.82,93.620003,92.650002,93.599998,84.964104,6154900
381,2014-03-13,93.849998,94.199997,92.980003,93.0,84.419479,7659400
382,2014-03-14,92.879997,93.440002,92.459999,92.809998,84.246994,7337800
383,2014-03-17,93.260002,94.18,93.18,93.93,85.263664,5872600
384,2014-03-18,93.900002,94.239998,93.480003,93.940002,85.272743,5891900
385,2014-03-19,93.889999,94.360001,92.919998,93.589996,84.955025,5937600
386,2014-03-20,93.519997,94.190002,92.959999,94.120003,85.43615,5727400
387,2014-03-21,94.769997,95.93,93.879997,95.93,87.079132,23988800
388,2014-03-24,95.300003,95.43,94.540001,95.199997,86.416481,13944100
389,2014-03-25,95.699997,97.699997,95.699997,97.379997,88.39534,14167300
390,2014-03-26,97.510002,98.470001,97.050003,97.050003,88.095802,11215100
391,2014-03-27,97.080002,97.699997,96.260002,97.279999,88.304573,8694600
392,2014-03-28,97.510002,98.220001,96.959999,97.440002,88.449806,8816000
393,2014-03-31,98.0,98.599998,97.610001,98.230003,89.166931,7545700
394,2014-04-01,98.309998,98.68,97.370003,97.940002,88.903687,7068500
395,2014-04-02,98.010002,98.389999,97.370003,98.230003,89.166931,7995600
396,2014-04-03,97.970001,98.339996,97.529999,98.260002,89.19416,5471200
397,2014-04-04,98.620003,99.379997,98.32,98.419998,89.339401,10309700
398,2014-04-07,98.389999,99.360001,97.830002,97.889999,88.858315,11409200
399,2014-04-08,98.029999,98.730003,97.5,98.059998,89.012596,9601800
400,2014-04-09,98.419998,99.0,97.779999,98.949997,89.820496,8921300
401,2014-04-10,98.860001,98.93,96.519997,96.540001,87.632843,9667800
402,2014-04-11,96.199997,97.199997,96.050003,96.870003,87.932404,8710700
403,2014-04-14,97.279999,97.360001,96.25,97.139999,88.177505,8617200
404,2014-04-15,98.449997,99.209999,98.050003,99.199997,90.047424,13999100
405,2014-04-16,99.57,99.709999,98.07,98.75,89.638969,11308000
406,2014-04-17,98.690002,99.650002,98.690002,98.959999,89.829575,9153500
407,2014-04-21,99.010002,100.129997,98.669998,100.0,90.773636,7031400
408,2014-04-22,100.0,100.75,99.739998,100.18,90.937012,7937900
409,2014-04-23,100.239998,100.559998,99.919998,100.220001,90.973305,5876000
410,2014-04-24,100.239998,100.370003,99.550003,99.959999,90.73732,6149900
411,2014-04-25,99.970001,100.260002,99.400002,99.790001,90.582993,5895900
412,2014-04-28,100.559998,101.5,100.120003,101.339996,91.989983,8792900
413,2014-04-29,101.629997,101.980003,100.959999,101.029999,91.70858,7811200
414,2014-04-30,100.839996,101.669998,100.699997,101.290001,91.944603,8513600
415,2014-05-01,100.769997,101.029999,99.93,100.529999,91.254715,6590500
416,2014-05-02,100.169998,100.379997,98.879997,99.309998,90.147278,8744200
417,2014-05-05,99.290001,100.169998,99.040001,100.0,90.773636,5438200
418,2014-05-06,100.019997,100.019997,99.510002,99.510002,90.328827,5795900
419,2014-05-07,99.849998,101.050003,99.349998,100.910004,91.599663,8720800
420,2014-05-08,100.669998,101.089996,100.360001,100.5,91.227486,5667900
421,2014-05-09,100.860001,101.25,100.410004,100.910004,91.599663,5691700
422,2014-05-12,101.239998,101.239998,100.419998,100.519997,91.245628,7437300
423,2014-05-13,100.900002,101.489998,100.629997,101.019997,91.699509,6183200
424,2014-05-14,100.949997,101.099998,100.769997,100.870003,91.563354,4187200
425,2014-05-15,100.639999,100.839996,100.410004,100.690002,91.399963,7007600
426,2014-05-16,100.57,100.889999,100.139999,100.580002,91.300102,6516900
427,2014-05-19,100.220001,100.93,100.129997,100.639999,91.354576,6997200
428,2014-05-20,100.809998,100.980003,99.959999,100.25,91.000549,5438400
429,2014-05-21,100.599998,101.199997,100.529999,101.139999,91.808449,5302500
430,2014-05-22,100.580002,101.010002,100.080002,100.959999,92.283745,5124900
431,2014-05-23,101.040001,101.160004,100.669998,100.980003,92.30204,5275700
432,2014-05-27,101.099998,101.360001,100.269997,100.809998,92.146645,4524400
433,2014-05-28,100.669998,100.93,100.120003,100.300003,91.680466,4352700
434,2014-05-29,100.559998,100.800003,100.150002,100.760002,92.100937,3685200
435,2014-05-30,100.699997,101.540001,100.550003,101.459999,92.740761,5973900
436,2014-06-02,101.540001,102.260002,101.010002,102.169998,93.389771,5845400
437,2014-06-03,101.910004,102.599998,101.839996,102.459999,93.654846,6681300
438,2014-06-04,102.230003,102.709999,101.940002,102.68,93.855949,5608600
439,2014-06-05,102.779999,103.360001,102.419998,103.220001,94.349533,4730900
440,2014-06-06,103.25,103.330002,102.839996,103.18,94.312965,4624000
441,2014-06-09,103.07,103.230003,102.68,103.220001,94.349533,3748800
442,2014-06-10,103.470001,104.120003,102.769997,104.099998,95.153908,5792100
443,2014-06-11,103.809998,104.150002,103.129997,103.32,94.440933,5960500
444,2014-06-12,103.18,103.209999,102.510002,102.529999,93.718826,5930700
445,2014-06-13,102.510002,102.650002,102.169998,102.529999,93.718826,4301600
446,2014-06-16,102.519997,102.889999,101.839996,102.449997,93.645691,5645500
447,2014-06-17,102.129997,102.199997,101.379997,101.93,93.170387,4834600
448,2014-06-18,101.910004,102.830002,101.860001,102.809998,93.974762,5445000
449,2014-06-19,102.93,103.870003,102.809998,103.809998,94.888817,5481500
450,2014-06-20,104.370003,105.480003,104.07,105.269997,96.223358,12459700
451,2014-06-23,104.910004,105.120003,104.440002,104.75,95.748039,6063200
452,2014-06-24,104.629997,105.230003,104.550003,104.589996,95.601791,5915000
453,2014-06-25,104.230003,105.870003,104.230003,105.760002,96.671265,6411100
454,2014-06-26,105.839996,105.970001,105.029999,105.650002,96.570702,5106900
455,2014-06-27,105.470001,105.589996,104.449997,104.989998,95.967422,6463000
456,2014-06-30,105.620003,106.0,104.519997,104.620003,95.629219,6877800
457,2014-07-01,105.150002,106.0,104.989998,105.870003,96.771805,5129200
458,2014-07-02,105.699997,105.970001,105.300003,105.860001,96.762657,3764900
459,2014-07-03,105.870003,106.25,105.110001,105.419998,96.360474,4199100
460,2014-07-07,105.419998,106.739998,105.269997,106.470001,97.320244,7014900
461,2014-07-08,106.209999,106.25,105.519997,105.720001,96.634689,6268400
462,2014-07-09,106.0,106.209999,105.720001,106.040001,96.92717,5720900
463,2014-07-10,105.080002,106.0,104.519997,105.800003,96.707825,4955100
464,2014-07-11,105.839996,106.010002,104.860001,105.099998,96.067978,5461000
