,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,82.93,82.989998,81.82,82.099998,73.801292,3275900
334,2014-01-03,82.120003,82.870003,82.120003,82.239998,73.927132,3287200
335,2014-01-06,82.199997,82.610001,82.080002,82.279999,73.963089,3888400
336,2014-01-07,82.620003,83.989998,82.610001,83.480003,75.041794,6332400
337,2014-01-08,83.330002,83.620003,82.809998,83.239998,74.826065,5653300
338,2014-01-09,83.339996,83.389999,82.370003,82.849998,74.475479,4565900
339,2014-01-10,83.199997,83.639999,82.75,83.5,75.059761,3712000
340,2014-01-13,83.059998,83.57,82.32,82.370003,74.043999,4487100
341,2014-01-14,82.629997,82.860001,82.260002,82.370003,74.043999,4389200
342,2014-01-15,82.480003,83.199997,82.279999,82.889999,74.511436,4189100
343,2014-01-16,82.68,83.169998,82.300003,82.860001,74.484482,3724700
344,2014-01-17,82.940002,82.980003,82.040001,82.199997,73.891167,6259600
345,2014-01-21,82.209999,83.07,82.150002,82.919998,74.538399,4790700
346,2014-01-22,82.830002,83.0,82.470001,82.849998,74.475479,3920400
347,2014-01-23,82.849998,82.849998,81.870003,82.43,74.097923,5429100
348,2014-01-24,82.07,82.629997,81.43,81.43,73.199013,5906200
349,2014-01-27,81.43,82.769997,81.419998,82.059998,73.76535,5811000
350,2014-01-28,82.389999,82.669998,81.709999,82.32,73.999062,3867800
351,2014-01-29,81.870003,81.870003,80.099998,80.220001,72.111305,7539700
352,2014-01-30,80.620003,81.360001,80.550003,81.080002,72.884392,4589100
353,2014-01-31,80.199997,80.82,79.900002,80.360001,72.237167,6728600
354,2014-02-03,80.349998,80.510002,78.519997,78.57,70.628105,7073500
355,2014-02-04,78.970001,79.169998,78.279999,78.82,70.852837,5431700
356,2014-02-05,78.57,79.620003,78.440002,79.419998,71.392181,4829600
357,2014-02-06,80.190002,80.199997,78.849998,79.389999,71.365211,6113800
358,2014-02-07,79.68,80.260002,79.260002,80.220001,72.111305,4553800
359,2014-02-10,80.169998,80.720001,80.160004,80.599998,72.452904,4742000
360,2014-02-11,80.480003,81.330002,80.330002,81.25,73.037216,5068100
361,2014-02-12,81.480003,81.849998,80.980003,81.489998,73.25296,4471200
362,2014-02-13,80.769997,80.870003,78.360001,79.690002,71.634888,11197000
363,2014-02-14,79.760002,79.82,78.059998,78.089996,70.196625,13206500
364,2014-02-18,78.629997,78.629997,77.779999,78.18,70.277534,9800200
365,2014-02-19,78.040001,78.43,77.010002,77.099998,69.306702,10353400
366,2014-02-20,77.43,78.870003,77.370003,78.010002,70.124702,9580300
367,2014-02-21,78.010002,78.910004,77.900002,78.220001,70.313477,7488400
368,2014-02-24,78.309998,79.589996,78.309998,78.879997,70.906769,7747000
369,2014-02-25,79.019997,79.75,78.93,79.230003,71.221397,7509200
370,2014-02-26,79.5,79.879997,78.57,78.650002,70.700012,6586200
371,2014-02-27,78.650002,79.459999,78.400002,79.07,71.077568,7809200
372,2014-02-28,79.089996,80.400002,78.849998,80.07,71.976479,9870600
373,2014-03-03,79.169998,79.709999,79.099998,79.519997,71.482079,5767200
374,2014-03-04,79.809998,80.93,79.800003,80.849998,72.677643,7518000
375,2014-03-05,80.389999,81.470001,80.309998,81.110001,73.427223,6398300
376,2014-03-06,81.169998,81.440002,80.959999,81.330002,73.626373,5874500
377,2014-03-07,81.510002,81.629997,81.029999,81.559998,73.834579,4032200
378,2014-03-10,81.550003,81.830002,81.209999,81.730003,73.988487,4313500
379,2014-03-11,81.839996,82.980003,81.790001,82.809998,74.966194,5837300
380,2014-03-12,82.199997,82.550003,81.860001,82.150002,74.368698,5674500
381,2014-03-13,82.209999,82.709999,81.629997,81.800003,74.051857,6119000
382,2014-03-14,81.730003,82.190002,80.860001,81.0,73.327637,7763000
383,2014-03-17,81.470001,82.139999,81.290001,82.050003,74.278183,7762000
384,2014-03-18,82.019997,82.220001,81.589996,81.949997,74.187645,3488300
385,2014-03-19,81.980003,81.989998,81.190002,81.370003,73.662582,5106000
386,2014-03-20,81.360001,81.910004,81.25,81.860001,74.106163,3241100
387,2014-03-21,82.220001,82.57,81.5,82.139999,74.359657,9206700
388,2014-03-24,82.330002,82.57,81.529999,81.889999,74.133324,5253600
389,2014-03-25,81.900002,82.5,81.900002,82.400002,74.595024,4170500
390,2014-03-26,82.57,83.739998,82.489998,82.870003,75.020508,6388200
391,2014-03-27,82.849998,83.209999,82.5,82.540001,74.721771,4352000
392,2014-03-28,82.699997,83.209999,82.699997,82.949997,75.092918,4078100
393,2014-03-31,83.739998,83.800003,83.169998,83.5,75.59082,6620900
394,2014-04-01,83.07,83.269997,82.730003,82.879997,75.029564,4676800
395,2014-04-02,82.82,82.949997,82.440002,82.730003,74.893784,4919200
396,2014-04-03,82.919998,83.099998,82.599998,82.910004,75.056709,3362700
397,2014-04-04,83.169998,83.18,82.580002,82.589996,74.767021,4404100
398,2014-04-07,82.370003,84.230003,82.300003,83.910004,75.961998,8976500
