,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,81.330002,81.360001,80.32,80.540001,71.506683,6981700
334,2014-01-03,80.760002,80.849998,80.190002,80.449997,71.426781,6925600
335,2014-01-06,80.610001,80.980003,80.300003,80.639999,71.595474,7208200
336,2014-01-07,80.709999,81.580002,80.620003,81.419998,72.287987,7158200
337,2014-01-08,80.970001,81.150002,80.050003,80.239998,71.240334,13458800
338,2014-01-09,80.540001,80.800003,80.029999,80.419998,71.400162,10833900
339,2014-01-10,80.589996,80.889999,80.199997,80.300003,71.293617,8448300
340,2014-01-13,80.010002,80.5,79.690002,80.010002,71.036148,9360800
341,2014-01-14,80.059998,80.919998,80.019997,80.870003,71.799698,8737100
342,2014-01-15,80.699997,81.18,80.25,80.790001,71.728653,8221900
343,2014-01-16,80.650002,80.830002,80.260002,80.559998,71.52446,11673300
344,2014-01-17,80.419998,80.639999,79.800003,79.879997,70.920723,13629800
345,2014-01-21,80.589996,80.720001,79.540001,80.18,71.18708,13216400
346,2014-01-22,79.57,79.879997,79.050003,79.230003,70.875778,8455600
347,2014-01-23,78.709999,78.970001,78.120003,78.239998,69.99015,12667700
348,2014-01-24,79.330002,81.699997,78.779999,79.18,70.831024,20163200
349,2014-01-27,79.239998,79.300003,78.419998,78.470001,70.195908,10395400
350,2014-01-28,78.669998,79.519997,78.43,79.110001,70.76841,10060800
351,2014-01-29,78.800003,78.800003,77.379997,77.639999,69.453423,13443100
352,2014-01-30,78.050003,78.050003,76.769997,76.870003,68.76461,9450500
353,2014-01-31,76.029999,77.190002,75.260002,76.620003,68.54097,12988800
354,2014-02-03,76.690002,76.760002,75.599998,75.699997,67.717972,14292700
355,2014-02-04,76.0,76.389999,75.400002,76.089996,68.066841,12055400
356,2014-02-05,75.940002,76.800003,75.669998,76.449997,68.388893,9734100
357,2014-02-06,76.529999,76.989998,76.480003,76.900002,68.791451,7819700
358,2014-02-07,76.989998,77.389999,76.75,77.309998,69.158211,7259200
359,2014-02-10,77.43,78.089996,77.190002,78.029999,69.802307,8959700
