,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,81.080002,81.080002,79.760002,79.93,69.116791,124000.0
334,2014-01-03,79.089996,79.25,78.0,78.669998,68.027245,117600.0
335,2014-01-06,77.989998,77.989998,77.190002,77.239998,66.790703,96800.0
336,2014-01-07,77.040001,77.32,76.790001,77.0,66.583176,114200.0
337,2014-01-08,76.5,76.550003,75.709999,76.230003,65.917351,143300.0
338,2014-01-09,75.050003,76.07,74.400002,74.900002,64.767273,170600.0
339,2014-01-10,75.330002,75.919998,75.220001,75.800003,65.545517,128400.0
340,2014-01-13,75.849998,76.150002,75.019997,75.190002,65.018036,110200.0
341,2014-01-14,76.0,76.959999,75.800003,76.879997,66.479401,142800.0
342,2014-01-15,76.75,76.769997,76.349998,76.620003,66.254593,81600.0
343,2014-01-16,76.5,76.800003,76.150002,76.269997,65.951935,105500.0
344,2014-01-17,77.510002,77.769997,77.029999,77.230003,66.782066,132500.0
345,2014-01-21,81.510002,82.25,81.150002,81.800003,70.733818,258600.0
346,2014-01-22,82.839996,83.260002,82.099998,82.870003,71.659058,154600.0
347,2014-01-23,80.760002,80.919998,79.699997,80.309998,69.445381,142100.0
348,2014-01-24,80.790001,80.790001,79.379997,79.470001,68.719032,149900.0
349,2014-01-27,79.82,80.779999,79.57,79.870003,69.064911,193000.0
350,2014-01-28,79.800003,80.300003,79.620003,79.989998,69.168671,86100.0
351,2014-01-29,78.980003,79.019997,77.75,78.269997,67.681366,172500.0
352,2014-01-30,79.309998,79.690002,78.580002,79.050003,68.35585,156700.0
353,2014-01-31,79.029999,79.489998,78.25,78.830002,68.165611,93100.0
354,2014-02-03,79.019997,79.459999,77.709999,77.760002,67.240364,293700.0
355,2014-02-04,77.0,78.360001,76.739998,78.18,67.603539,323200.0
356,2014-02-05,76.220001,76.580002,75.32,76.07,65.778984,251500.0
357,2014-02-06,75.730003,75.779999,74.760002,74.980003,64.836449,485700.0
358,2014-02-07,75.25,75.760002,74.660004,75.449997,65.242851,207700.0
359,2014-02-10,74.720001,74.760002,73.989998,74.529999,64.447327,257200.0
360,2014-02-11,75.760002,77.25,75.760002,77.089996,66.660995,359700.0
361,2014-02-12,78.0,78.190002,77.150002,77.389999,66.92041,140700.0
362,2014-02-13,76.940002,77.379997,76.540001,77.260002,66.807999,81900.0
363,2014-02-14,77.93,78.980003,77.910004,78.489998,67.871597,101900.0
364,2014-02-18,77.540001,78.019997,76.800003,77.019997,66.600456,156300.0
365,2014-02-19,79.25,84.25,79.25,83.510002,72.212486,912900.0
366,2014-02-20,84.889999,86.800003,84.699997,86.68,74.953629,575000.0
367,2014-02-21,84.629997,84.849998,83.800003,84.300003,72.895599,288700.0
368,2014-02-24,83.309998,83.739998,83.080002,83.419998,72.134659,166800.0
369,2014-02-25,82.510002,82.860001,81.790001,82.080002,70.975929,242700.0
370,2014-02-26,85.839996,86.82,84.449997,84.860001,73.379837,291900.0
371,2014-02-27,89.300003,90.25,88.970001,89.889999,77.72937,447600.0
372,2014-02-28,89.589996,89.589996,88.209999,88.43,76.466888,325200.0
373,2014-03-03,86.800003,88.300003,86.559998,87.209999,75.411926,260700.0
374,2014-03-04,88.730003,89.559998,88.360001,89.339996,77.253784,267500.0
375,2014-03-05,87.18,87.379997,86.559998,87.379997,75.558945,174200.0
376,2014-03-06,87.870003,88.5,87.0,87.510002,75.671341,177400.0
377,2014-03-07,90.559998,90.82,89.220001,89.959999,77.789886,402700.0
378,2014-03-10,88.82,88.889999,87.449997,88.440002,76.475525,328700.0
379,2014-03-11,88.75,89.120003,87.309998,87.599998,75.749168,179600.0
380,2014-03-12,85.25,85.510002,84.43,85.410004,73.855453,203900.0
381,2014-03-13,84.800003,84.870003,82.629997,82.989998,71.762825,224000.0
382,2014-03-14,84.290001,85.010002,83.589996,83.989998,72.627556,209300.0
383,2014-03-17,86.32,86.470001,85.730003,85.779999,74.175385,400600.0
384,2014-03-18,85.599998,85.82,84.809998,85.309998,73.768967,298800.0
385,2014-03-19,85.860001,86.0,84.739998,85.059998,73.55278,439300.0
386,2014-03-20,83.459999,83.68,82.739998,83.550003,72.24707,422300.0
387,2014-03-21,85.889999,86.529999,85.540001,86.260002,74.590446,716000.0
388,2014-03-24,89.949997,89.949997,87.82,88.599998,76.613876,251200.0
389,2014-03-25,88.709999,89.529999,88.709999,89.309998,77.227829,171300.0
390,2014-03-26,88.650002,89.18,88.080002,88.419998,76.458237,149200.0
391,2014-03-27,89.629997,90.419998,89.550003,90.209999,78.006073,205900.0
392,2014-03-28,89.389999,90.209999,89.160004,89.699997,77.565079,135100.0
393,2014-03-31,89.599998,89.93,89.300003,89.5,77.392128,105500.0
394,2014-04-01,90.160004,90.419998,89.760002,90.300003,78.083916,158000.0
395,2014-04-02,89.82,90.169998,89.43,90.169998,77.971497,130500.0
396,2014-04-03,89.480003,89.639999,88.839996,89.480003,77.37484,137400.0
397,2014-04-04,90.470001,90.599998,89.330002,89.489998,77.383492,127200.0
398,2014-04-07,90.269997,90.449997,89.639999,90.010002,77.833138,87900.0
399,2014-04-08,90.910004,91.690002,90.519997,90.839996,78.55085,139400.0
400,2014-04-09,93.970001,94.860001,93.230003,94.349998,81.586006,179100.0
401,2014-04-10,94.919998,95.68,93.900002,93.980003,81.26606,201400.0
402,2014-04-11,92.669998,93.489998,92.629997,93.129997,80.531052,116300.0
403,2014-04-14,93.5,93.5,92.029999,92.339996,79.847931,97900.0
404,2014-04-15,89.18,89.370003,87.779999,88.809998,76.795479,170900.0
