,Date,Open,High,Low,Close,Adj Close,Volume
333,2014-01-02,57.209999,57.459999,57.040001,57.240002,53.408031,4219000
334,2014-01-03,58.200001,58.5,57.709999,58.34,54.434387,12577400
335,2014-01-06,59.150002,59.77,58.900002,59.220001,55.255482,10538100
336,2014-01-07,59.779999,60.130001,59.529999,59.84,55.833977,6510600
337,2014-01-08,59.860001,60.93,59.740002,60.84,56.767021,6725000
338,2014-01-09,58.0,59.740002,57.919998,59.360001,55.386105,8127900
339,2014-01-10,59.669998,60.25,59.290001,59.950001,55.936607,6548700
340,2014-01-13,59.779999,59.98,59.18,59.25,55.28347,4264000
341,2014-01-14,59.5,59.549999,58.880001,59.41,55.432755,4546500
342,2014-01-15,59.599998,59.799999,59.18,59.330002,55.35812,4785100
343,2014-01-16,59.380001,59.560001,58.98,59.110001,55.152836,4321400
344,2014-01-17,59.110001,59.59,58.889999,59.509998,55.526058,6485100
345,2014-01-21,59.650002,59.889999,59.029999,59.369999,55.395435,4484200
346,2014-01-22,59.5,59.529999,58.66,59.150002,55.190163,4085200
347,2014-01-23,59.049999,59.220001,58.540001,58.709999,54.77961,4396000
348,2014-01-24,58.400002,58.5,57.16,57.16,53.333382,5682400
349,2014-01-27,57.299999,57.630001,56.860001,56.959999,53.146767,4194300
350,2014-01-28,57.0,57.57,57.0,57.09,53.268066,4043300
351,2014-01-29,56.759998,57.09,56.130001,56.360001,52.586937,5511600
352,2014-01-30,56.650002,57.310001,56.540001,57.009998,53.193424,4705800
353,2014-01-31,56.400002,56.939999,56.110001,56.560001,52.773552,4404000
354,2014-02-03,56.560001,56.580002,54.610001,54.709999,51.047405,7089700
355,2014-02-04,54.080002,54.689999,53.330002,53.599998,50.011711,15925000
356,2014-02-05,53.919998,54.970001,53.73,54.73,51.066059,9615200
357,2014-02-06,54.740002,55.07,54.580002,54.75,51.084724,5124700
358,2014-02-07,55.529999,55.720001,55.09,55.59,51.868484,4302300
359,2014-02-10,55.700001,55.970001,55.599998,55.810001,52.073765,3688000
360,2014-02-11,55.689999,56.529999,55.619999,56.470001,52.689579,3407600
361,2014-02-12,56.650002,56.830002,56.27,56.43,52.652256,3032300
362,2014-02-13,56.23,56.610001,56.07,56.599998,52.810871,2543900
363,2014-02-14,56.560001,57.0,56.150002,56.880001,53.072136,5154800
364,2014-02-18,56.790001,56.790001,55.299999,56.189999,52.428318,7561500
365,2014-02-19,56.130001,57.07,56.0,56.200001,52.437656,6517500
366,2014-02-20,56.360001,57.029999,56.169998,57.0,53.184101,3846200
367,2014-02-21,57.07,57.709999,57.0,57.119999,53.296066,5084600
368,2014-02-24,57.259998,58.040001,57.16,57.599998,53.743923,4390700
369,2014-02-25,57.75,57.759998,57.049999,57.450001,53.603973,3253500
370,2014-02-26,57.630001,58.23,57.52,57.810001,53.939869,4008400
371,2014-02-27,57.720001,58.32,57.720001,58.299999,54.397064,3500300
372,2014-02-28,58.27,59.799999,58.259998,59.259998,55.292797,7156700
373,2014-03-03,58.689999,59.41,58.529999,59.040001,55.087524,4802400
374,2014-03-04,59.650002,59.880001,59.450001,59.650002,55.656685,4331100
375,2014-03-05,59.75,59.84,59.200001,59.639999,55.647354,3192600
376,2014-03-06,59.950001,60.0,59.439999,59.77,55.768654,4134500
377,2014-03-07,60.029999,60.029999,59.369999,59.91,55.899284,4133200
378,2014-03-10,59.630001,60.099998,59.400002,60.07,56.048573,4343700
379,2014-03-11,60.060001,60.75,59.779999,60.259998,56.225853,5143800
380,2014-03-12,59.98,60.240002,59.639999,59.830002,55.824642,4259700
381,2014-03-13,60.0,60.240002,58.880001,59.029999,55.078194,3963700
382,2014-03-14,59.040001,59.509998,58.799999,58.860001,54.919582,4333000
383,2014-03-17,58.98,59.639999,58.98,59.220001,55.255482,3577000
384,2014-03-18,59.32,60.169998,59.279999,59.849998,55.8433,3612300
385,2014-03-19,60.0,60.490002,59.43,59.849998,55.8433,3510700
386,2014-03-20,59.810001,59.810001,59.169998,59.580002,55.591373,2891600
387,2014-03-21,60.060001,60.380001,58.66,58.830002,54.891586,7155000
388,2014-03-24,59.16,59.220001,57.860001,58.150002,54.257111,4424900
389,2014-03-25,58.349998,59.07,58.32,59.0,55.050213,2971700
390,2014-03-26,59.349998,59.98,59.200001,59.290001,55.320793,4136700
391,2014-03-27,59.220001,59.360001,58.470001,59.169998,55.208824,4886500
392,2014-03-28,59.709999,60.91,59.650002,60.41,56.36581,7155800
393,2014-03-31,61.5,61.740002,60.709999,61.540001,57.420166,7741700
394,2014-04-01,61.610001,62.200001,61.389999,61.610001,57.485477,4626600
395,2014-04-02,61.080002,62.0,61.080002,61.860001,57.982254,4945800
396,2014-04-03,62.09,62.41,61.880001,62.310001,58.404049,4971800
397,2014-04-04,62.150002,62.900002,61.43,61.57,57.710434,5273600
398,2014-04-07,61.560001,62.139999,61.459999,61.619999,57.757294,5609000
399,2014-04-08,61.610001,61.740002,60.860001,61.0,57.176163,4307800
400,2014-04-09,60.959999,61.459999,60.75,61.400002,57.55109,5252400
401,2014-04-10,61.470001,61.700001,59.669998,60.099998,56.332581,5712600
402,2014-04-11,59.849998,59.900002,59.110001,59.200001,55.488995,4727200
403,2014-04-14,56.150002,58.360001,55.849998,58.080002,54.439205,10496000
404,2014-04-15,58.0,58.459999,56.990002,58.049999,54.411087,6820300
405,2014-04-16,58.52,58.740002,57.959999,58.490002,54.823505,5001000
406,2014-04-17,58.360001,59.240002,58.18,58.549999,54.879738,6056000
407,2014-04-21,58.119999,59.110001,58.060001,58.939999,55.245289,3844000
408,2014-04-22,59.0,59.18,58.299999,58.299999,54.645416,4161700
409,2014-04-23,58.27,58.5,57.950001,58.380001,54.720394,3521100
410,2014-04-24,58.790001,58.950001,58.18,58.34,54.682911,3387900
411,2014-04-25,58.369999,58.369999,57.810001,58.209999,54.561058,3141200
412,2014-04-28,58.82,58.939999,58.0,58.73,55.048458,5156300
413,2014-04-29,58.799999,59.049999,58.610001,58.799999,55.114075,2747600
414,2014-04-30,58.700001,58.84,58.41,58.82,55.132816,3143100
415,2014-05-01,58.84,59.5,58.560001,59.209999,55.498375,3765600
416,2014-05-02,59.279999,59.389999,58.619999,58.77,55.085949,4189200
417,2014-05-05,58.619999,59.150002,58.25,59.049999,55.3484,3979300
418,2014-05-06,59.040001,59.610001,58.900002,59.200001,55.488995,3878100
419,2014-05-07,59.330002,59.41,58.669998,59.32,55.601475,3716600
420,2014-05-08,59.290001,59.790001,59.27,59.43,55.704586,3215800
421,2014-05-09,59.529999,60.349998,59.43,60.169998,56.39819,3686000
422,2014-05-12,60.450001,61.169998,60.389999,60.990002,57.166794,3097000
423,2014-05-13,61.02,61.18,60.419998,60.830002,57.01683,3612700
424,2014-05-14,60.720001,61.0,60.580002,60.650002,56.848106,2821100
425,2014-05-15,60.400002,60.549999,59.75,59.91,56.154495,4631500
426,2014-05-16,60.009998,60.400002,59.720001,60.389999,56.604401,3945700
427,2014-05-19,60.290001,60.68,60.150002,60.34,56.557541,3556200
428,2014-05-20,59.860001,59.889999,58.73,59.41,55.685833,6871400
